RADIO;10;7;-4;-86
RADIO;10;7;-4;-89
RADIO;10;7;-4;-89
RADIO;10;7;-4;-87
RADIO;10;7;-4;-86
RADIO;10;7;-4;-84
RADIO;10;7;-4;-85
RADIO;10;7;-4;-85
RADIO;10;7;-4;-86
RADIO;10;7;-4;-87
RADIO;10;7;-4;-84
RADIO;10;7;-4;-86
RADIO;10;7;-4;-85
GPS;N6324.3080;E01028.6023;110852.000;230420;0.21;179.7
RADIO;10;7;-4;-86
RADIO;10;7;-4;-88
RADIO;10;7;-4;-86
RADIO;10;7;-4;-84
RADIO;10;7;0;-83
RADIO;10;7;0;-80
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-82
RADIO;10;7;0;-83
RADIO;10;7;0;-84
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-80
RADIO;10;7;0;-81
GPS;N6324.3079;E01028.6023;110853.000;230420;0.14;173.5
RADIO;10;7;0;-82
RADIO;10;7;0;-83
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-84
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-82
RADIO;10;7;0;-79
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-83
RADIO;10;7;0;-85
RADIO;10;7;0;-81
RADIO;10;7;0;-81
GPS;N6324.3079;E01028.6024;110854.000;230420;0.19;173.5
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-85
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-85
RADIO;10;7;0;-82
RADIO;10;7;3;-81
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-80
RADIO;10;7;3;-80
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-77
RADIO;10;7;3;-78
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-80
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-77
RADIO;10;7;3;-79
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-77
GPS;N6324.3079;E01028.6024;110855.000;230420;0.06;173.5
RADIO;10;7;3;-78
RADIO;10;7;3;-76
RADIO;10;7;3;-78
RADIO;10;7;3;-82
RADIO;10;7;3;-80
RADIO;10;7;3;-77
RADIO;10;7;3;-77
RADIO;10;7;3;-79
RADIO;10;7;3;-81
RADIO;10;7;3;-82
RADIO;10;7;3;-84
RADIO;10;7;3;-81
RADIO;10;7;3;-82
RADIO;10;7;3;-80
RADIO;10;7;3;-78
RADIO;10;7;3;-77
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-78
RADIO;10;7;3;-75
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-77
RADIO;10;7;3;-81
RADIO;10;7;3;-80
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-77
RADIO;10;7;3;-77
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-77
RADIO;10;7;3;-79
GPS;N6324.3079;E01028.6023;110856.000;230420;0.14;173.5
RADIO;10;7;3;-77
RADIO;10;7;3;-79
RADIO;10;7;3;-79
RADIO;10;7;3;-81
RADIO;10;7;3;-76
RADIO;10;7;3;-77
RADIO;10;7;3;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-78
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-78
RADIO;10;7;4;-78
RADIO;10;7;4;-79
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-81
RADIO;10;7;4;-80
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-75
RADIO;10;7;4;-79
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-81
RADIO;10;7;4;-79
RADIO;10;7;4;-75
GPS;N6324.3079;E01028.6023;110857.000;230420;0.09;173.5
RADIO;10;7;4;-80
RADIO;10;7;4;-76
RADIO;10;7;4;-79
RADIO;10;7;4;-77
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-79
RADIO;10;7;4;-80
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-79
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-78
RADIO;10;7;4;-79
RADIO;10;7;4;-79
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-80
RADIO;10;7;4;-80
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-79
RADIO;10;7;4;-78
RADIO;10;7;4;-78
RADIO;10;7;4;-79
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-77
GPS;N6324.3079;E01028.6022;110858.000;230420;0.06;173.5
RADIO;10;7;4;-76
RADIO;10;7;4;-80
RADIO;10;7;4;-76
RADIO;10;7;4;-80
RADIO;10;7;4;-80
RADIO;10;7;4;-78
RADIO;10;7;4;-78
GPS;N6324.3079;E01028.6022;110859.000;230420;0.11;173.5
GPS;N6324.3079;E01028.6022;110900.000;230420;0.25;173.5
GPS;N6324.3078;E01028.6022;110901.000;230420;0.06;173.5
GPS;N6324.3078;E01028.6021;110902.000;230420;0.05;173.5
GPS;N6324.3078;E01028.6021;110903.000;230420;0.14;173.5
GPS;N6324.3078;E01028.6021;110904.000;230420;0.12;173.5
GPS;N6324.3079;E01028.6022;110905.000;230420;0.09;173.5
GPS;N6324.3079;E01028.6022;110906.000;230420;0.15;173.5
GPS;N6324.3078;E01028.6021;110907.000;230420;5.65;188.1
GPS;N6324.3047;E01028.6004;110908.000;230420;17.44;192.4
GPS;N6324.2986;E01028.5972;110909.000;230420;24.50;189.2
GPS;N6324.2918;E01028.5946;110910.000;230420;22.72;186.6
GPS;N6324.2875;E01028.5931;110911.000;230420;10.06;187.5
GPS;N6324.2858;E01028.5926;110912.000;230420;2.88;161.9
GPS;N6324.2852;E01028.5931;110913.000;230420;1.86;142.5
GPS;N6324.2847;E01028.5922;110914.000;230420;2.91;206.1
GPS;N6324.2839;E01028.5914;110915.000;230420;3.28;202.8
GPS;N6324.2831;E01028.5905;110916.000;230420;2.83;203.2
GPS;N6324.2827;E01028.5899;110917.000;230420;1.66;201.5
RADIO;11;8;-8;-91
RADIO;11;8;-8;-92
RADIO;11;8;-8;-89
RADIO;11;8;-8;-88
GPS;N6324.2826;E01028.5897;110918.000;230420;0.79;197.0
RADIO;11;8;-8;-89
RADIO;11;8;-8;-88
RADIO;11;8;-8;-88
RADIO;11;8;-8;-87
RADIO;11;8;-8;-93
GPS;N6324.2824;E01028.5896;110919.000;230420;0.50;197.0
RADIO;11;8;-4;-88
RADIO;11;8;-4;-85
RADIO;11;8;-4;-86
RADIO;11;8;-4;-88
RADIO;11;8;-4;-86
RADIO;11;8;-4;-88
RADIO;11;8;-4;-87
RADIO;11;8;-4;-85
GPS;N6324.2822;E01028.5893;110920.000;230420;0.29;197.0
RADIO;11;8;-4;-89
RADIO;11;8;-4;-87
RADIO;11;8;-4;-88
RADIO;11;8;-4;-86
RADIO;11;8;-4;-87
RADIO;11;8;-4;-86
RADIO;11;8;-4;-87
RADIO;11;8;-4;-86
RADIO;11;8;-4;-84
RADIO;11;8;-4;-84
RADIO;11;8;-4;-89
GPS;N6324.2820;E01028.5891;110921.000;230420;0.13;197.0
RADIO;11;8;-4;-84
RADIO;11;8;0;-82
RADIO;11;8;0;-80
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-84
RADIO;11;8;0;-85
RADIO;11;8;0;-80
RADIO;11;8;0;-80
RADIO;11;8;0;-82
RADIO;11;8;0;-84
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-80
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-84
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-83
RADIO;11;8;0;-85
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-81
GPS;N6324.2820;E01028.5890;110922.000;230420;0.15;197.0
RADIO;11;8;0;-80
RADIO;11;8;0;-83
RADIO;11;8;0;-79
RADIO;11;8;0;-84
RADIO;11;8;0;-81
RADIO;11;8;0;-84
RADIO;11;8;0;-80
RADIO;11;8;0;-80
RADIO;11;8;0;-84
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-86
RADIO;11;8;0;-80
RADIO;11;8;0;-81
RADIO;11;8;0;-80
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-83
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-83
RADIO;11;8;0;-83
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-83
GPS;N6324.2820;E01028.5891;110923.000;230420;0.23;197.0
RADIO;11;8;3;-82
RADIO;11;8;3;-79
RADIO;11;8;3;-79
RADIO;11;8;3;-80
RADIO;11;8;3;-77
RADIO;11;8;3;-82
RADIO;11;8;3;-78
RADIO;11;8;3;-76
RADIO;11;8;3;-76
RADIO;11;8;3;-76
RADIO;11;8;3;-78
RADIO;11;8;3;-82
RADIO;11;8;3;-77
RADIO;11;8;3;-79
RADIO;11;8;3;-79
RADIO;11;8;3;-81
RADIO;11;8;3;-77
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-78
RADIO;11;8;3;-78
RADIO;11;8;3;-80
RADIO;11;8;3;-81
RADIO;11;8;3;-78
RADIO;11;8;3;-80
RADIO;11;8;3;-78
RADIO;11;8;3;-77
RADIO;11;8;3;-77
RADIO;11;8;3;-79
GPS;N6324.2821;E01028.5891;110924.000;230420;0.24;197.0
RADIO;11;8;3;-78
RADIO;11;8;3;-82
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-76
RADIO;11;8;3;-76
RADIO;11;8;3;-78
RADIO;11;8;3;-76
RADIO;11;8;3;-78
RADIO;11;8;3;-83
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-81
RADIO;11;8;3;-77
RADIO;11;8;3;-79
RADIO;11;8;3;-80
RADIO;11;8;3;-80
RADIO;11;8;3;-77
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-80
RADIO;11;8;3;-78
RADIO;11;8;3;-81
RADIO;11;8;3;-80
RADIO;11;8;3;-78
RADIO;11;8;3;-82
RADIO;11;8;3;-80
RADIO;11;8;3;-76
RADIO;11;8;3;-79
RADIO;11;8;3;-79
GPS;N6324.2821;E01028.5892;110925.000;230420;0.18;197.0
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-76
RADIO;11;8;4;-77
RADIO;11;8;4;-77
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-79
RADIO;11;8;4;-79
RADIO;11;8;4;-78
RADIO;11;8;4;-82
RADIO;11;8;4;-80
RADIO;11;8;4;-79
RADIO;11;8;4;-81
RADIO;11;8;4;-79
RADIO;11;8;4;-78
RADIO;11;8;4;-79
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-75
RADIO;11;8;4;-79
RADIO;11;8;4;-77
RADIO;11;8;4;-78
RADIO;11;8;4;-79
RADIO;11;8;4;-76
RADIO;11;8;4;-79
RADIO;11;8;4;-76
RADIO;11;8;4;-77
GPS;N6324.2822;E01028.5893;110926.000;230420;0.12;197.0
RADIO;11;8;4;-81
RADIO;11;8;4;-75
RADIO;11;8;4;-78
RADIO;11;8;4;-77
RADIO;11;8;4;-76
RADIO;11;8;4;-77
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-79
RADIO;11;8;4;-80
RADIO;11;8;4;-80
RADIO;11;8;4;-80
RADIO;11;8;4;-80
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-81
RADIO;11;8;4;-77
RADIO;11;8;4;-77
RADIO;11;8;4;-81
RADIO;11;8;4;-77
RADIO;11;8;4;-76
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-78
RADIO;11;8;4;-80
RADIO;11;8;4;-75
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-80
RADIO;11;8;4;-75
GPS;N6324.2822;E01028.5893;110927.000;230420;0.10;197.0
GPS;N6324.2822;E01028.5892;110928.000;230420;0.12;197.0
GPS;N6324.2822;E01028.5891;110929.000;230420;0.11;197.0
RADIO;10;8;-8;-89
RADIO;10;8;-8;-92
GPS;N6324.2822;E01028.5891;110930.000;230420;0.31;197.0
RADIO;10;8;-8;-94
RADIO;10;8;-8;-91
GPS;N6324.2821;E01028.5891;110931.000;230420;0.38;197.0
RADIO;10;8;-4;-88
GPS;N6324.2820;E01028.5891;110932.000;230420;0.41;197.0
RADIO;10;8;-4;-90
GPS;N6324.2821;E01028.5891;110933.000;230420;0.32;197.0
RADIO;10;8;-4;-89
RADIO;10;8;0;-85
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-88
RADIO;10;8;0;-86
RADIO;10;8;0;-86
GPS;N6324.2822;E01028.5892;110934.000;230420;0.04;197.0
RADIO;10;8;0;-86
RADIO;10;8;0;-88
RADIO;10;8;0;-86
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-89
RADIO;10;8;0;-87
RADIO;10;8;0;-85
RADIO;10;8;0;-88
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-85
GPS;N6324.2822;E01028.5891;110935.000;230420;0.17;197.0
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-85
RADIO;10;8;0;-86
RADIO;10;8;0;-87
RADIO;10;8;0;-87
RADIO;10;8;3;-84
RADIO;10;8;3;-80
RADIO;10;8;3;-83
RADIO;10;8;3;-80
RADIO;10;8;3;-82
RADIO;10;8;3;-85
RADIO;10;8;3;-83
RADIO;10;8;3;-84
RADIO;10;8;3;-83
RADIO;10;8;3;-84
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-80
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-84
RADIO;10;8;3;-85
RADIO;10;8;3;-83
RADIO;10;8;3;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-83
RADIO;10;8;3;-82
GPS;N6324.2822;E01028.5891;110936.000;230420;0.28;197.0
RADIO;10;8;3;-83
RADIO;10;8;3;-87
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-84
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-82
RADIO;10;8;3;-84
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;3;-83
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;3;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-85
RADIO;10;8;3;-79
RADIO;10;8;3;-83
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-88
GPS;N6324.2823;E01028.5890;110937.000;230420;0.33;197.0
RADIO;10;8;3;-80
RADIO;10;8;3;-83
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-84
RADIO;10;8;4;-82
RADIO;10;8;4;-86
RADIO;10;8;4;-83
RADIO;10;8;4;-84
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-79
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-81
GPS;N6324.2823;E01028.5888;110938.000;230420;0.31;315.5
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-83
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-85
RADIO;10;8;4;-84
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-83
GPS;N6324.2824;E01028.5887;110939.000;230420;0.20;322.3
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-81
GPS;N6324.2580;E01028.5782;111016.000;230420;0.13;192.3
GPS;N6324.2580;E01028.5781;111017.000;230420;0.11;192.3
GPS;N6324.2580;E01028.5782;111018.000;230420;0.87;198.0
GPS;N6324.2578;E01028.5780;111019.000;230420;0.93;199.0
GPS;N6324.2576;E01028.5779;111020.000;230420;1.20;190.8
GPS;N6324.2574;E01028.5779;111021.000;230420;1.27;174.1
GPS;N6324.2571;E01028.5780;111022.000;230420;0.85;177.3
GPS;N6324.2571;E01028.5780;111023.000;230420;0.05;177.3
GPS;N6324.2570;E01028.5780;111024.000;230420;0.09;177.3
GPS;N6324.2570;E01028.5780;111025.000;230420;0.11;177.3
GPS;N6324.2570;E01028.5781;111026.000;230420;0.12;177.3
GPS;N6324.2570;E01028.5781;111027.000;230420;0.08;177.3
GPS;N6324.2570;E01028.5782;111028.000;230420;0.02;177.3
GPS;N6324.2570;E01028.5782;111029.000;230420;0.19;177.3
GPS;N6324.2571;E01028.5782;111030.000;230420;0.22;177.3
GPS;N6324.2571;E01028.5783;111031.000;230420;0.22;177.3
GPS;N6324.2572;E01028.5783;111032.000;230420;0.08;177.3
GPS;N6324.2572;E01028.5782;111033.000;230420;0.41;177.3
GPS;N6324.2571;E01028.5782;111034.000;230420;0.40;177.3
GPS;N6324.2570;E01028.5781;111035.000;230420;0.23;177.3
RADIO;11;10;-8;-90
RADIO;11;10;-8;-89
RADIO;11;10;-8;-90
GPS;N6324.2570;E01028.5780;111036.000;230420;0.28;177.3
RADIO;11;10;-8;-89
RADIO;11;10;-8;-92
RADIO;11;10;-8;-91
RADIO;11;10;-8;-92
RADIO;11;10;-8;-92
RADIO;11;10;-8;-88
RADIO;11;10;-4;-87
RADIO;11;10;-4;-86
RADIO;11;10;-4;-87
RADIO;11;10;-4;-88
GPS;N6324.2571;E01028.5779;111037.000;230420;0.41;177.3
RADIO;11;10;-4;-89
GPS;N6324.2572;E01028.5780;111038.000;230420;0.11;177.3
RADIO;11;10;-4;-90
RADIO;11;10;-4;-89
RADIO;11;10;0;-84
RADIO;11;10;0;-87
RADIO;11;10;0;-85
GPS;N6324.2572;E01028.5780;111039.000;230420;0.07;177.3
RADIO;11;10;0;-85
RADIO;11;10;0;-87
RADIO;11;10;0;-87
RADIO;11;10;0;-85
RADIO;11;10;0;-86
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-84
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-83
RADIO;11;10;0;-84
RADIO;11;10;0;-84
RADIO;11;10;0;-83
RADIO;11;10;0;-84
RADIO;11;10;0;-83
RADIO;11;10;0;-83
RADIO;11;10;0;-84
GPS;N6324.2572;E01028.5781;111040.000;230420;0.09;177.3
RADIO;11;10;0;-84
RADIO;11;10;0;-85
RADIO;11;10;0;-84
RADIO;11;10;0;-84
RADIO;11;10;0;-83
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-86
RADIO;11;10;0;-82
RADIO;11;10;0;-84
RADIO;11;10;0;-87
RADIO;11;10;0;-83
RADIO;11;10;0;-86
RADIO;11;10;0;-86
RADIO;11;10;0;-85
RADIO;11;10;0;-86
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-79
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-80
GPS;N6324.2572;E01028.5781;111041.000;230420;0.07;177.3
RADIO;11;10;3;-81
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-85
RADIO;11;10;3;-79
RADIO;11;10;3;-84
RADIO;11;10;3;-79
RADIO;11;10;3;-82
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-83
RADIO;11;10;3;-80
RADIO;11;10;3;-83
RADIO;11;10;3;-81
RADIO;11;10;3;-78
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-83
GPS;N6324.2572;E01028.5781;111042.000;230420;0.27;177.3
RADIO;11;10;3;-81
RADIO;11;10;3;-79
RADIO;11;10;3;-83
RADIO;11;10;3;-82
RADIO;11;10;3;-82
RADIO;11;10;3;-80
RADIO;11;10;3;-83
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-80
RADIO;11;10;3;-79
RADIO;11;10;3;-87
RADIO;11;10;3;-79
RADIO;11;10;3;-81
RADIO;11;10;3;-80
RADIO;11;10;3;-82
RADIO;11;10;4;-80
RADIO;11;10;4;-81
RADIO;11;10;4;-82
RADIO;11;10;4;-79
RADIO;11;10;4;-78
RADIO;11;10;4;-79
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-80
RADIO;11;10;4;-80
GPS;N6324.2572;E01028.5782;111043.000;230420;0.19;177.3
RADIO;11;10;4;-82
RADIO;11;10;4;-80
RADIO;11;10;4;-81
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-81
RADIO;11;10;4;-80
RADIO;11;10;4;-80
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-80
RADIO;11;10;4;-81
RADIO;11;10;4;-79
RADIO;11;10;4;-78
RADIO;11;10;4;-81
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-81
RADIO;11;10;4;-79
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-80
RADIO;11;10;4;-80
RADIO;11;10;4;-81
RADIO;11;10;4;-81
RADIO;11;10;4;-79
GPS;N6324.2571;E01028.5783;111044.000;230420;0.14;177.3
RADIO;11;10;4;-83
RADIO;11;10;4;-78
RADIO;11;10;4;-79
RADIO;11;10;4;-79
GPS;N6324.2571;E01028.5784;111045.000;230420;0.13;177.3
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-80
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-79
RADIO;11;10;4;-78
RADIO;11;10;4;-80
RADIO;11;10;4;-81
RADIO;11;10;4;-84
RADIO;11;10;4;-82
RADIO;11;10;4;-80
GPS;N6324.2571;E01028.5785;111046.000;230420;0.12;177.3
GPS;N6324.2571;E01028.5785;111047.000;230420;0.12;177.3
GPS;N6324.2571;E01028.5785;111048.000;230420;0.03;177.3
GPS;N6324.2571;E01028.5785;111049.000;230420;0.06;177.3
RADIO;10;10;-8;-90
RADIO;10;10;-8;-90
RADIO;10;10;-8;-90
RADIO;10;10;-8;-89
RADIO;10;10;-8;-86
GPS;N6324.2571;E01028.5785;111050.000;230420;0.12;177.3
RADIO;10;10;-4;-87
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-85
RADIO;10;10;-4;-86
RADIO;10;10;-4;-87
RADIO;10;10;-4;-87
RADIO;10;10;-4;-85
GPS;N6324.2571;E01028.5785;111051.000;230420;0.12;177.3
RADIO;10;10;-4;-84
RADIO;10;10;-4;-85
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-88
RADIO;10;10;-4;-89
RADIO;10;10;-4;-86
RADIO;10;10;-4;-87
RADIO;10;10;-4;-87
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-89
