gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
56,114,50,V_WC,3,-84
56,114,50,V_WC,3,-81
56,114,50,V_WC,3,-90
56,114,50,V_WC,3,-80
56,114,50,V_WC,4,-83
56,114,50,V_WC,4,-84
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-82
56,114,50,V_WC,4,-78
56,114,50,V_WC,4,-77
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-82
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-79
56,114,50,V_WC,4,-78
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-79
56,114,50,V_WC,4,-86
56,114,50,V_WC,4,-83
56,114,50,V_WC,4,-86
56,114,50,V_WC,4,-79
56,114,50,V_WC,4,-79
56,114,50,V_WC,4,-80
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-85
56,114,50,V_WC,4,-82
56,114,50,V_WC,4,-81
56,114,50,V_WC,4,-82
56,114,50,V_WC,4,-84
93,136,100,H_WC,-8,-89
93,136,100,H_WC,-8,-86
93,136,100,H_WC,-4,-90
93,136,100,H_WC,-4,-89
93,136,100,H_WC,-4,-90
93,136,100,H_WC,-4,-88
93,136,100,H_WC,-4,-92
93,136,100,H_WC,-4,-91
93,136,100,H_WC,0,-83
93,136,100,H_WC,0,-83
93,136,100,H_WC,0,-82
93,136,100,H_WC,0,-83
93,136,100,H_WC,0,-88
93,136,100,H_WC,0,-85
93,136,100,H_WC,0,-84
93,136,100,H_WC,0,-86
93,136,100,H_WC,0,-88
93,136,100,H_WC,0,-85
93,136,100,H_WC,0,-84
93,136,100,H_WC,0,-83
93,136,100,H_WC,0,-83
93,136,100,H_WC,0,-89
93,136,100,H_WC,0,-83
93,136,100,H_WC,0,-82
93,136,100,H_WC,0,-85
93,136,100,H_WC,0,-81
93,136,100,H_WC,0,-84
93,136,100,H_WC,0,-93
93,136,100,H_WC,0,-85
93,136,100,H_WC,0,-88
93,136,100,H_WC,0,-81
93,136,100,H_WC,0,-81
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-84
93,136,100,H_WC,3,-81
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-82
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-77
93,136,100,H_WC,3,-78
93,136,100,H_WC,3,-78
93,136,100,H_WC,3,-86
93,136,100,H_WC,3,-84
93,136,100,H_WC,3,-77
93,136,100,H_WC,3,-84
93,136,100,H_WC,3,-77
93,136,100,H_WC,3,-85
93,136,100,H_WC,3,-78
93,136,100,H_WC,3,-81
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-78
93,136,100,H_WC,3,-80
93,136,100,H_WC,3,-77
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-81
93,136,100,H_WC,3,-80
93,136,100,H_WC,3,-82
93,136,100,H_WC,3,-81
93,136,100,H_WC,3,-82
93,136,100,H_WC,3,-77
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-78
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-84
93,136,100,H_WC,3,-80
93,136,100,H_WC,3,-83
93,136,100,H_WC,3,-80
93,136,100,H_WC,3,-84
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-84
93,136,100,H_WC,3,-82
93,136,100,H_WC,3,-82
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-81
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-80
93,136,100,H_WC,3,-79
93,136,100,H_WC,3,-80
93,136,100,H_WC,3,-81
93,136,100,H_WC,4,-86
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-81
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-84
93,136,100,H_WC,4,-78
93,136,100,H_WC,4,-84
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-86
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-81
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-81
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-78
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-84
93,136,100,H_WC,4,-78
93,136,100,H_WC,4,-81
93,136,100,H_WC,4,-76
93,136,100,H_WC,4,-75
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-75
93,136,100,H_WC,4,-81
93,136,100,H_WC,4,-76
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-79
93,136,100,H_WC,4,-80
93,136,100,H_WC,4,-84
93,136,100,H_WC,4,-78
93,136,100,H_WC,4,-77
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-81
93,136,100,H_WC,4,-84
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-82
93,136,100,H_WC,4,-77
100,140,100,V_WC,-8,-87
100,140,100,V_WC,-8,-88
100,140,100,V_WC,-8,-84
100,140,100,V_WC,-8,-84
100,140,100,V_WC,-8,-86
100,140,100,V_WC,-8,-90
100,140,100,V_WC,-8,-89
100,140,100,V_WC,-8,-90
100,140,100,V_WC,-4,-85
100,140,100,V_WC,-4,-87
100,140,100,V_WC,-4,-85
100,140,100,V_WC,-4,-85
100,140,100,V_WC,-4,-86
100,140,100,V_WC,-4,-84
100,140,100,V_WC,-4,-85
100,140,100,V_WC,-4,-87
100,140,100,V_WC,-4,-84
100,140,100,V_WC,-4,-84
100,140,100,V_WC,-4,-88
100,140,100,V_WC,-4,-83
100,140,100,V_WC,-4,-83
100,140,100,V_WC,-4,-83
100,140,100,V_WC,-4,-85
100,140,100,V_WC,-4,-86
100,140,100,V_WC,-4,-83
100,140,100,V_WC,-4,-84
100,140,100,V_WC,-4,-84
100,140,100,V_WC,-4,-83
100,140,100,V_WC,-4,-84
100,140,100,V_WC,-4,-83
100,140,100,V_WC,-4,-84
100,140,100,V_WC,0,-79
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-79
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-82
100,140,100,V_WC,0,-78
100,140,100,V_WC,0,-78
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-83
100,140,100,V_WC,0,-84
100,140,100,V_WC,0,-79
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-78
100,140,100,V_WC,0,-82
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-79
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-83
100,140,100,V_WC,0,-79
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-82
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-79
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-84
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-82
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-83
100,140,100,V_WC,0,-82
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-81
100,140,100,V_WC,0,-80
100,140,100,V_WC,0,-83
100,140,100,V_WC,0,-84
100,140,100,V_WC,0,-83
100,140,100,V_WC,0,-83
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-79
100,140,100,V_WC,3,-79
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-79
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-78
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-78
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-79
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-74
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-78
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-78
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-76
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-77
100,140,100,V_WC,3,-78
100,140,100,V_WC,3,-75
100,140,100,V_WC,3,-78
100,140,100,V_WC,3,-77
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-79
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-78
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-78
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-79
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-73
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-73
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-79
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-78
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-78
100,140,100,V_WC,4,-79
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-74
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-79
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-78
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-79
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-77
100,140,100,V_WC,4,-75
100,140,100,V_WC,4,-76
100,140,100,V_WC,4,-76
137,169,150,H_WC,-8,-86
137,169,150,H_WC,-4,-87
137,169,150,H_WC,-4,-85
137,169,150,H_WC,-4,-83
137,169,150,H_WC,-4,-83
137,169,150,H_WC,-4,-86
137,169,150,H_WC,-4,-87
137,169,150,H_WC,-4,-83
137,169,150,H_WC,-4,-86
137,169,150,H_WC,-4,-87
137,169,150,H_WC,-4,-88
137,169,150,H_WC,-4,-82
137,169,150,H_WC,-4,-83
137,169,150,H_WC,-4,-84
137,169,150,H_WC,-4,-86
137,169,150,H_WC,-4,-85
137,169,150,H_WC,-4,-87
137,169,150,H_WC,-4,-85
137,169,150,H_WC,-4,-85
137,169,150,H_WC,-4,-84
137,169,150,H_WC,-4,-88
137,169,150,H_WC,-4,-85
137,169,150,H_WC,-4,-85
137,169,150,H_WC,-4,-86
137,169,150,H_WC,-4,-83
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-86
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-84
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-84
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-85
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-80
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-81
137,169,150,H_WC,0,-83
137,169,150,H_WC,0,-82
137,169,150,H_WC,0,-82
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-79
137,169,150,H_WC,3,-80
137,169,150,H_WC,3,-80
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-79
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-75
137,169,150,H_WC,3,-75
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-75
137,169,150,H_WC,3,-75
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-80
137,169,150,H_WC,3,-80
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-79
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-79
137,169,150,H_WC,3,-79
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-75
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-76
137,169,150,H_WC,3,-77
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-78
137,169,150,H_WC,3,-79
137,169,150,H_WC,3,-80
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-79
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-79
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-74
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-78
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-74
137,169,150,H_WC,4,-75
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-75
137,169,150,H_WC,4,-75
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-77
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-76
137,169,150,H_WC,4,-80
137,169,150,H_WC,4,-75
137,169,150,H_WC,4,-75
148,178,150,V_WC,0,-87
148,178,150,V_WC,0,-89
148,178,150,V_WC,0,-87
148,178,150,V_WC,0,-91
148,178,150,V_WC,0,-91
148,178,150,V_WC,3,-85
148,178,150,V_WC,3,-92
148,178,150,V_WC,3,-91
148,178,150,V_WC,3,-88
148,178,150,V_WC,3,-85
148,178,150,V_WC,3,-91
148,178,150,V_WC,3,-86
148,178,150,V_WC,3,-88
148,178,150,V_WC,3,-90
148,178,150,V_WC,3,-91
148,178,150,V_WC,3,-85
148,178,150,V_WC,3,-92
148,178,150,V_WC,3,-83
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-87
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-91
148,178,150,V_WC,4,-92
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-84
148,178,150,V_WC,4,-85
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-84
148,178,150,V_WC,4,-87
148,178,150,V_WC,4,-91
148,178,150,V_WC,4,-81
148,178,150,V_WC,4,-91
148,178,150,V_WC,4,-81
148,178,150,V_WC,0,-87
148,178,150,V_WC,0,-89
148,178,150,V_WC,0,-87
148,178,150,V_WC,0,-91
148,178,150,V_WC,0,-91
148,178,150,V_WC,3,-85
148,178,150,V_WC,3,-92
148,178,150,V_WC,3,-91
148,178,150,V_WC,3,-88
148,178,150,V_WC,3,-85
148,178,150,V_WC,3,-91
148,178,150,V_WC,3,-86
148,178,150,V_WC,3,-88
148,178,150,V_WC,3,-90
148,178,150,V_WC,3,-91
148,178,150,V_WC,3,-85
148,178,150,V_WC,3,-92
148,178,150,V_WC,3,-83
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-87
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-91
148,178,150,V_WC,4,-92
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-83
148,178,150,V_WC,4,-84
148,178,150,V_WC,4,-85
148,178,150,V_WC,4,-82
148,178,150,V_WC,4,-84
148,178,150,V_WC,4,-87
148,178,150,V_WC,4,-91
148,178,150,V_WC,4,-81
148,178,150,V_WC,4,-91
148,178,150,V_WC,4,-81
200,223,200,H_WC,-4,-88
200,223,200,H_WC,-4,-89
200,223,200,H_WC,-4,-93
200,223,200,H_WC,-4,-89
200,223,200,H_WC,-4,-89
200,223,200,H_WC,-4,-86
200,223,200,H_WC,0,-89
200,223,200,H_WC,0,-85
200,223,200,H_WC,0,-89
200,223,200,H_WC,0,-83
200,223,200,H_WC,0,-85
200,223,200,H_WC,0,-86
200,223,200,H_WC,0,-86
200,223,200,H_WC,0,-86
200,223,200,H_WC,0,-86
200,223,200,H_WC,0,-84
200,223,200,H_WC,0,-82
200,223,200,H_WC,0,-90
200,223,200,H_WC,0,-84
200,223,200,H_WC,0,-85
200,223,200,H_WC,0,-89
200,223,200,H_WC,0,-83
200,223,200,H_WC,0,-85
200,223,200,H_WC,0,-85
200,223,200,H_WC,0,-85
200,223,200,H_WC,0,-86
200,223,200,H_WC,0,-83
200,223,200,H_WC,0,-94
200,223,200,H_WC,0,-83
200,223,200,H_WC,0,-88
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-79
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-79
200,223,200,H_WC,3,-83
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-83
200,223,200,H_WC,3,-79
200,223,200,H_WC,3,-79
200,223,200,H_WC,3,-79
200,223,200,H_WC,3,-84
200,223,200,H_WC,3,-83
200,223,200,H_WC,3,-83
200,223,200,H_WC,3,-84
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-90
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-89
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-84
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-78
200,223,200,H_WC,3,-83
200,223,200,H_WC,3,-85
200,223,200,H_WC,3,-81
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-80
200,223,200,H_WC,3,-89
200,223,200,H_WC,3,-84
200,223,200,H_WC,3,-83
200,223,200,H_WC,3,-82
200,223,200,H_WC,3,-82
200,223,200,H_WC,4,-84
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-83
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-85
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-84
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-87
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-83
200,223,200,H_WC,4,-85
200,223,200,H_WC,4,-80
200,223,200,H_WC,4,-83
200,223,200,H_WC,4,-78
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-83
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-78
200,223,200,H_WC,4,-89
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-84
200,223,200,H_WC,4,-79
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-86
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-89
200,223,200,H_WC,4,-77
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-84
200,223,200,H_WC,4,-85
200,223,200,H_WC,4,-87
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-81
200,223,200,H_WC,4,-82
200,223,200,H_WC,4,-83
200,223,200,H_WC,4,-84
200,223,200,H_WC,4,-84
200,223,200,H_WC,4,-83
202,225,200,V_WC,-8,-91
202,225,200,V_WC,0,-89
202,225,200,V_WC,0,-87
202,225,200,V_WC,0,-87
202,225,200,V_WC,0,-88
202,225,200,V_WC,0,-86
202,225,200,V_WC,0,-90
202,225,200,V_WC,0,-88
202,225,200,V_WC,0,-90
202,225,200,V_WC,0,-89
202,225,200,V_WC,0,-85
202,225,200,V_WC,0,-88
202,225,200,V_WC,0,-89
202,225,200,V_WC,0,-85
202,225,200,V_WC,0,-89
202,225,200,V_WC,0,-91
202,225,200,V_WC,0,-87
202,225,200,V_WC,0,-88
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-81
202,225,200,V_WC,3,-86
202,225,200,V_WC,3,-87
202,225,200,V_WC,3,-86
202,225,200,V_WC,3,-81
202,225,200,V_WC,3,-82
202,225,200,V_WC,3,-80
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-82
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-83
