gps_dist,th_dist,angle,tx_power,rssi
465,460,90,4,-85
465,460,90,4,-85
511,509,0,0,-91
511,509,0,0,-91
511,509,0,0,-89
511,509,0,0,-89
511,509,0,0,-92
511,509,0,0,-90
511,509,0,0,-90
511,509,0,3,-89
511,509,0,3,-85
511,509,0,3,-86
511,509,0,3,-85
511,509,0,3,-86
511,509,0,3,-87
511,509,0,3,-87
511,509,0,3,-85
511,509,0,3,-85
511,509,0,3,-88
511,509,0,3,-89
511,509,0,3,-88
511,509,0,3,-88
511,509,0,3,-84
511,509,0,3,-85
511,509,0,3,-86
511,509,0,3,-87
511,509,0,3,-87
511,509,0,3,-84
511,509,0,3,-85
511,509,0,3,-85
511,509,0,3,-84
511,509,0,3,-89
511,509,0,3,-87
511,509,0,3,-86
511,509,0,3,-86
511,509,0,3,-85
511,509,0,3,-86
511,509,0,3,-85
511,509,0,3,-85
511,509,0,3,-84
511,509,0,3,-87
511,509,0,3,-86
511,509,0,3,-88
511,509,0,3,-86
511,509,0,3,-85
511,509,0,3,-86
511,509,0,3,-86
511,509,0,3,-84
511,509,0,3,-86
511,509,0,3,-85
511,509,0,3,-86
511,509,0,3,-85
511,509,0,3,-84
511,509,0,3,-84
511,509,0,3,-84
511,509,0,3,-86
511,509,0,3,-84
511,509,0,3,-88
511,509,0,3,-84
511,509,0,4,-83
511,509,0,4,-84
511,509,0,4,-82
511,509,0,4,-84
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-81
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-84
511,509,0,4,-82
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-84
511,509,0,4,-82
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-84
511,509,0,4,-82
511,509,0,4,-82
511,509,0,4,-84
511,509,0,4,-82
511,509,0,4,-83
511,509,0,4,-85
511,509,0,4,-84
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-82
511,509,0,4,-84
511,509,0,4,-85
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-82
511,509,0,4,-84
511,509,0,4,-81
511,509,0,4,-83
511,509,0,4,-82
511,509,0,4,-81
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-82
511,509,0,4,-83
511,509,0,4,-82
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-85
511,509,0,4,-83
511,509,0,4,-84
511,509,0,4,-83
511,509,0,4,-83
511,509,0,4,-83
511,509,90,-8,-91
511,509,90,-4,-92
511,509,90,-4,-89
511,509,90,-4,-88
511,509,90,-4,-90
511,509,90,-4,-90
511,509,90,-4,-90
511,509,90,-4,-90
511,509,90,-4,-89
511,509,90,-4,-90
511,509,90,-4,-90
511,509,90,-4,-90
511,509,90,-4,-93
511,509,90,-4,-89
511,509,90,-4,-90
511,509,90,-4,-87
511,509,90,-4,-89
511,509,90,-4,-90
511,509,90,-4,-89
511,509,90,-4,-89
511,509,90,-4,-88
511,509,90,-4,-92
511,509,90,-4,-90
511,509,90,-4,-89
511,509,90,-4,-92
511,509,90,-4,-89
511,509,90,-4,-85
511,509,90,0,-85
511,509,90,0,-85
511,509,90,0,-86
511,509,90,0,-85
511,509,90,0,-84
511,509,90,0,-86
511,509,90,0,-85
511,509,90,0,-86
511,509,90,0,-87
511,509,90,0,-84
511,509,90,0,-84
511,509,90,0,-85
511,509,90,0,-85
511,509,90,0,-86
511,509,90,0,-85
511,509,90,0,-84
511,509,90,0,-86
511,509,90,0,-86
511,509,90,0,-87
511,509,90,0,-85
511,509,90,0,-86
511,509,90,0,-85
511,509,90,0,-84
511,509,90,0,-85
511,509,90,0,-85
511,509,90,0,-85
511,509,90,0,-84
511,509,90,0,-86
511,509,90,0,-84
511,509,90,0,-84
511,509,90,0,-83
511,509,90,0,-85
511,509,90,0,-87
511,509,90,0,-85
511,509,90,0,-85
511,509,90,0,-86
511,509,90,0,-87
511,509,90,0,-86
511,509,90,0,-85
511,509,90,0,-85
511,509,90,0,-84
511,509,90,3,-82
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-82
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-82
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-80
511,509,90,3,-82
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-82
511,509,90,3,-82
511,509,90,3,-82
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-82
511,509,90,3,-83
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-82
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-82
511,509,90,3,-82
511,509,90,3,-81
511,509,90,3,-79
511,509,90,3,-79
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-82
511,509,90,3,-82
511,509,90,3,-80
511,509,90,3,-80
511,509,90,3,-80
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-82
511,509,90,3,-79
511,509,90,3,-81
511,509,90,3,-79
511,509,90,3,-80
511,509,90,3,-79
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-81
511,509,90,3,-80
511,509,90,3,-80
511,509,90,3,-81
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-81
511,509,90,4,-79
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-81
511,509,90,4,-82
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-79
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-81
511,509,90,4,-79
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-81
511,509,90,4,-78
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-82
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-81
511,509,90,4,-79
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-81
511,509,90,4,-81
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-82
511,509,90,4,-81
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-78
511,509,90,4,-80
511,509,90,4,-79
511,509,90,4,-81
511,509,90,4,-80
511,509,90,4,-81
511,509,90,4,-79
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-80
511,509,90,4,-81
511,509,90,4,-81
511,509,90,4,-81
511,509,90,4,-81
511,509,90,4,-82
511,509,90,4,-79
511,509,90,4,-80
558,559,0,-4,-93
558,559,0,-4,-94
558,559,0,-4,-93
558,559,0,-4,-93
558,559,0,-4,-92
558,559,0,0,-89
558,559,0,0,-89
558,559,0,0,-88
558,559,0,0,-89
558,559,0,0,-85
558,559,0,0,-89
558,559,0,0,-90
558,559,0,0,-87
558,559,0,0,-90
558,559,0,0,-87
558,559,0,0,-89
558,559,0,0,-89
558,559,0,0,-87
558,559,0,0,-87
558,559,0,0,-87
558,559,0,0,-88
558,559,0,0,-88
558,559,0,3,-84
558,559,0,3,-85
558,559,0,3,-82
558,559,0,3,-86
558,559,0,3,-86
558,559,0,3,-84
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-85
558,559,0,3,-84
558,559,0,3,-85
558,559,0,3,-85
558,559,0,3,-84
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-82
558,559,0,3,-86
558,559,0,3,-84
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-85
558,559,0,3,-84
558,559,0,3,-84
558,559,0,3,-85
558,559,0,3,-83
558,559,0,3,-82
558,559,0,3,-82
558,559,0,3,-84
558,559,0,3,-85
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-86
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-82
558,559,0,3,-83
558,559,0,3,-85
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-84
558,559,0,3,-84
558,559,0,3,-83
558,559,0,3,-86
558,559,0,4,-83
558,559,0,4,-83
558,559,0,4,-82
558,559,0,4,-81
558,559,0,4,-83
558,559,0,4,-81
558,559,0,4,-81
558,559,0,4,-81
558,559,0,4,-81
558,559,0,4,-83
558,559,0,4,-82
558,559,0,4,-83
558,559,0,4,-82
558,559,0,4,-85
558,559,0,4,-83
558,559,0,4,-83
558,559,0,4,-84
558,559,0,4,-81
558,559,0,4,-83
558,559,0,4,-82
558,559,0,4,-85
558,559,0,4,-82
558,559,0,4,-82
558,559,0,4,-82
558,559,0,4,-84
558,559,0,4,-83
558,559,0,4,-82
558,559,0,4,-82
558,559,0,4,-83
558,559,0,4,-84
558,559,0,4,-82
558,559,0,4,-84
558,559,0,4,-83
558,559,0,4,-84
558,559,0,4,-81
558,559,0,4,-81
558,559,0,4,-81
558,559,0,4,-82
558,559,0,4,-81
558,559,0,4,-82
558,559,0,4,-83
558,559,0,4,-84
558,559,0,4,-85
558,559,0,4,-82
558,559,0,4,-81
558,559,0,4,-84
558,559,0,4,-81
558,559,0,4,-85
558,559,0,4,-82
558,559,0,4,-85
558,559,0,4,-82
558,559,0,4,-84
558,559,0,4,-85
558,559,0,4,-82
558,559,0,4,-83
558,559,0,4,-81
558,559,0,4,-81
558,559,0,4,-82
558,559,0,4,-80
558,559,0,4,-81
558,559,0,4,-83
560,559,90,-8,-94
560,559,90,-8,-89
560,559,90,-8,-93
560,559,90,-8,-91
560,559,90,-8,-90
560,559,90,-8,-93
560,559,90,-8,-92
560,559,90,-8,-92
560,559,90,-8,-89
560,559,90,-8,-90
560,559,90,-8,-90
560,559,90,-8,-92
560,559,90,-8,-90
560,559,90,-8,-92
560,559,90,-8,-90
560,559,90,-8,-92
560,559,90,-8,-92
560,559,90,-8,-93
560,559,90,-8,-90
560,559,90,-4,-89
560,559,90,-4,-90
560,559,90,-4,-88
560,559,90,-4,-90
560,559,90,-4,-87
560,559,90,-4,-88
560,559,90,-4,-89
560,559,90,-4,-88
560,559,90,-4,-87
560,559,90,-4,-87
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-86
560,559,90,-4,-87
560,559,90,-4,-88
560,559,90,-4,-87
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-90
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-89
560,559,90,-4,-88
560,559,90,-4,-89
560,559,90,-4,-89
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-90
560,559,90,-4,-87
560,559,90,-4,-89
560,559,90,-4,-88
560,559,90,-4,-86
560,559,90,-4,-88
560,559,90,-4,-88
560,559,90,-4,-91
560,559,90,-4,-90
560,559,90,-4,-88
560,559,90,0,-83
560,559,90,0,-83
560,559,90,0,-84
560,559,90,0,-84
560,559,90,0,-84
560,559,90,0,-86
560,559,90,0,-86
560,559,90,0,-86
560,559,90,0,-85
560,559,90,0,-84
560,559,90,0,-83
560,559,90,0,-84
560,559,90,0,-85
560,559,90,0,-86
560,559,90,0,-84
560,559,90,0,-84
560,559,90,0,-84
560,559,90,0,-84
560,559,90,0,-86
560,559,90,0,-84
560,559,90,0,-83
560,559,90,0,-82
560,559,90,0,-82
560,559,90,0,-85
560,559,90,0,-84
560,559,90,0,-85
560,559,90,0,-85
560,559,90,0,-84
560,559,90,0,-85
560,559,90,0,-86
560,559,90,0,-85
560,559,90,0,-85
560,559,90,0,-85
560,559,90,0,-86
560,559,90,0,-84
560,559,90,0,-85
560,559,90,0,-84
560,559,90,0,-86
560,559,90,0,-84
560,559,90,0,-85
560,559,90,0,-84
560,559,90,0,-83
560,559,90,0,-84
560,559,90,3,-81
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-81
560,559,90,3,-82
560,559,90,3,-83
560,559,90,3,-81
560,559,90,3,-81
560,559,90,3,-82
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-81
560,559,90,3,-82
560,559,90,3,-81
560,559,90,3,-79
560,559,90,3,-81
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-81
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-81
560,559,90,3,-83
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-81
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-82
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-80
560,559,90,3,-81
560,559,90,4,-82
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-82
560,559,90,4,-79
560,559,90,4,-82
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-81
560,559,90,4,-80
560,559,90,4,-81
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-78
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-81
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-83
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-81
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-81
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-80
560,559,90,4,-79
560,559,90,4,-79
560,559,90,4,-79
607,608,0,-8,-94
607,608,0,-4,-94
607,608,0,-4,-91
607,608,0,-4,-90
607,608,0,-4,-91
607,608,0,-4,-90
607,608,0,-4,-89
607,608,0,-4,-90
607,608,0,-4,-92
607,608,0,-4,-91
607,608,0,-4,-90
607,608,0,-4,-90
607,608,0,-4,-91
607,608,0,-4,-92
607,608,0,-4,-93
607,608,0,-4,-92
607,608,0,-4,-91
607,608,0,-4,-90
607,608,0,-4,-91
607,608,0,-4,-91
607,608,0,-4,-91
607,608,0,-4,-92
607,608,0,-4,-91
607,608,0,-4,-92
607,608,0,0,-88
607,608,0,0,-85
607,608,0,0,-85
607,608,0,0,-87
607,608,0,0,-86
607,608,0,0,-89
607,608,0,0,-87
607,608,0,0,-86
607,608,0,0,-85
607,608,0,0,-88
607,608,0,0,-87
607,608,0,0,-89
607,608,0,0,-88
607,608,0,0,-85
607,608,0,0,-86
607,608,0,0,-87
607,608,0,0,-86
607,608,0,0,-86
607,608,0,0,-87
607,608,0,0,-86
607,608,0,0,-86
607,608,0,0,-86
607,608,0,0,-86
607,608,0,0,-87
607,608,0,0,-87
607,608,0,0,-87
607,608,0,0,-87
607,608,0,0,-87
607,608,0,0,-89
607,608,0,0,-86
607,608,0,0,-86
607,608,0,0,-86
607,608,0,0,-88
607,608,0,0,-87
607,608,0,3,-84
607,608,0,3,-85
607,608,0,3,-81
607,608,0,3,-85
607,608,0,3,-82
607,608,0,3,-82
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-82
607,608,0,3,-84
607,608,0,3,-82
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-81
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-81
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-85
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-82
607,608,0,3,-82
607,608,0,3,-82
607,608,0,3,-84
607,608,0,3,-83
607,608,0,3,-84
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-84
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-84
607,608,0,3,-82
607,608,0,3,-84
607,608,0,3,-83
607,608,0,3,-81
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-84
607,608,0,3,-81
607,608,0,3,-85
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-82
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-83
607,608,0,3,-83
607,608,0,3,-84
607,608,0,3,-84
607,608,0,3,-83
607,608,0,3,-82
607,608,0,3,-83
607,608,0,3,-84
607,608,0,3,-82
607,608,0,3,-83
607,608,0,4,-83
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-83
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-83
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-85
607,608,0,4,-83
607,608,0,4,-81
607,608,0,4,-81
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-83
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-83
607,608,0,4,-84
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-83
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-83
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-83
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-81
607,608,0,4,-81
607,608,0,4,-82
607,608,0,4,-82
607,608,0,4,-80
607,608,0,4,-81
607,608,0,4,-82
608,608,90,-8,-92
608,608,90,-8,-91
608,608,90,-8,-90
608,608,90,-8,-90
608,608,90,-8,-90
608,608,90,-8,-92
608,608,90,-8,-93
608,608,90,-8,-93
608,608,90,-4,-87
608,608,90,-4,-91
608,608,90,-4,-90
608,608,90,-4,-89
608,608,90,-4,-90
608,608,90,-4,-89
608,608,90,-4,-87
608,608,90,-4,-90
608,608,90,-4,-91
608,608,90,-4,-90
608,608,90,-4,-89
608,608,90,-4,-88
608,608,90,-4,-89
608,608,90,-4,-90
608,608,90,-4,-88
608,608,90,-4,-90
608,608,90,-4,-88
608,608,90,-4,-91
608,608,90,-4,-89
608,608,90,-4,-88
608,608,90,-4,-90
608,608,90,-4,-90
608,608,90,-4,-90
608,608,90,-4,-90
608,608,90,-4,-89
608,608,90,-4,-89
608,608,90,-4,-90
608,608,90,0,-84
608,608,90,0,-84
608,608,90,0,-85
608,608,90,0,-84
608,608,90,0,-86
608,608,90,0,-87
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-86
608,608,90,0,-85
608,608,90,0,-86
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-86
608,608,90,0,-86
608,608,90,0,-87
608,608,90,0,-84
608,608,90,0,-84
608,608,90,0,-87
608,608,90,0,-86
608,608,90,0,-85
608,608,90,0,-84
608,608,90,0,-85
608,608,90,0,-86
608,608,90,0,-85
608,608,90,0,-84
608,608,90,0,-86
608,608,90,0,-84
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-86
608,608,90,0,-86
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-86
608,608,90,0,-85
608,608,90,0,-85
608,608,90,0,-83
608,608,90,3,-82
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-82
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-84
608,608,90,3,-82
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-83
608,608,90,3,-82
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-82
608,608,90,3,-83
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-82
608,608,90,3,-81
608,608,90,3,-81
608,608,90,3,-80
608,608,90,3,-84
608,608,90,3,-81
608,608,90,3,-84
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-82
608,608,90,4,-82
608,608,90,4,-83
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-82
608,608,90,4,-80
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-82
608,608,90,4,-79
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-80
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-81
608,608,90,4,-83
608,608,90,4,-80
608,608,90,4,-82
608,608,90,4,-83
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-82
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-80
608,608,90,4,-80
608,608,90,4,-82
608,608,90,4,-80
608,608,90,4,-80
608,608,90,4,-81
608,608,90,4,-81
608,608,90,4,-79
608,608,90,4,-80
608,608,90,4,-82
608,608,90,4,-80
653,657,0,-8,-93
653,657,0,-4,-90
653,657,0,-4,-92
653,657,0,-4,-92
653,657,0,-4,-90
653,657,0,-4,-91
653,657,0,-4,-93
653,657,0,-4,-90
653,657,0,-4,-88
653,657,0,-4,-89
653,657,0,-4,-92
653,657,0,-4,-90
653,657,0,-4,-91
653,657,0,-4,-90
653,657,0,-4,-90
653,657,0,-4,-90
653,657,0,-4,-88
653,657,0,-4,-89
653,657,0,-4,-90
653,657,0,-4,-91
653,657,0,-4,-93
653,657,0,-4,-90
653,657,0,-4,-92
653,657,0,-4,-89
653,657,0,-4,-90
653,657,0,-4,-90
653,657,0,-4,-87
653,657,0,-4,-93
653,657,0,-4,-88
653,657,0,-4,-89
653,657,0,-4,-90
653,657,0,-4,-88
653,657,0,-4,-91
653,657,0,-4,-92
653,657,0,-4,-90
653,657,0,-4,-89
653,657,0,-4,-92
653,657,0,-4,-92
653,657,0,-4,-92
653,657,0,-4,-90
653,657,0,-4,-91
653,657,0,-4,-90
653,657,0,0,-86
653,657,0,0,-85
653,657,0,0,-85
653,657,0,0,-89
653,657,0,0,-86
653,657,0,0,-85
653,657,0,0,-87
653,657,0,0,-87
653,657,0,0,-87
653,657,0,0,-86
653,657,0,0,-86
653,657,0,0,-85
653,657,0,0,-85
653,657,0,0,-85
653,657,0,0,-86
653,657,0,0,-86
653,657,0,0,-86
653,657,0,0,-86
653,657,0,0,-88
653,657,0,0,-85
653,657,0,0,-90
653,657,0,0,-86
653,657,0,0,-87
653,657,0,0,-87
653,657,0,0,-86
653,657,0,0,-89
653,657,0,0,-90
653,657,0,0,-87
653,657,0,0,-88
653,657,0,0,-87
653,657,0,0,-88
653,657,0,0,-87
653,657,0,0,-85
653,657,0,0,-87
653,657,0,0,-86
653,657,0,0,-86
653,657,0,0,-89
653,657,0,0,-87
653,657,0,0,-86
653,657,0,0,-88
653,657,0,0,-86
653,657,0,0,-89
653,657,0,0,-87
653,657,0,0,-89
653,657,0,0,-86
653,657,0,0,-87
653,657,0,0,-88
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-85
653,657,0,3,-84
653,657,0,3,-85
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-82
653,657,0,3,-83
653,657,0,3,-85
653,657,0,3,-82
653,657,0,3,-81
653,657,0,3,-83
653,657,0,3,-82
653,657,0,3,-84
653,657,0,3,-83
653,657,0,3,-83
653,657,0,3,-82
653,657,0,4,-80
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-80
653,657,0,4,-82
653,657,0,4,-81
653,657,0,4,-83
653,657,0,4,-83
653,657,0,4,-82
