distance,angle,tx_power,rssi
750,0,0,-90
750,0,0,-88
750,0,0,-87
750,0,0,-89
750,0,0,-88
750,0,0,-86
750,0,0,-87
750,0,0,-90
750,0,0,-90
750,0,0,-90
750,0,0,-90
750,0,0,-90
750,0,0,-89
750,0,0,-89
750,0,0,-90
750,0,0,-90
750,0,0,-90
750,0,0,-89
750,0,0,-90
750,0,0,-90
750,0,0,-88
750,0,0,-91
750,0,0,-89
750,0,0,-90
750,0,0,-90
750,0,0,-91
750,0,0,-90
750,0,0,-90
750,0,0,-91
750,0,0,-88
750,0,0,-90
750,0,0,-90
750,0,0,-88
750,0,0,-89
750,0,0,-90
750,0,0,-91
750,0,0,-90
750,0,0,-89
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-85
750,0,3,-85
750,0,3,-86
750,0,3,-86
750,0,3,-85
750,0,3,-84
750,0,3,-84
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-86
750,0,3,-84
750,0,3,-84
750,0,3,-85
750,0,3,-87
750,0,3,-86
750,0,3,-86
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-84
750,0,3,-84
750,0,3,-86
750,0,3,-86
750,0,3,-85
750,0,3,-84
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-85
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-84
750,0,3,-85
750,0,3,-86
750,0,3,-84
750,0,3,-85
750,0,3,-86
750,0,3,-85
750,0,3,-84
750,0,3,-86
750,0,3,-86
750,0,3,-87
750,0,3,-86
750,0,3,-86
750,0,3,-85
750,0,3,-84
750,0,3,-84
750,0,3,-85
750,0,3,-84
750,0,3,-86
750,0,3,-85
750,0,3,-85
750,0,3,-84
750,0,3,-85
750,0,4,-84
750,0,4,-84
750,0,4,-84
750,0,4,-86
750,0,4,-85
750,0,4,-85
750,0,4,-84
750,0,4,-82
750,0,4,-84
750,0,4,-84
750,0,4,-85
750,0,4,-84
750,0,4,-83
750,0,4,-83
750,0,4,-83
750,0,4,-84
750,0,4,-85
750,0,4,-84
750,0,4,-83
750,0,4,-82
750,0,4,-84
750,0,4,-83
750,0,4,-84
750,0,4,-85
750,0,4,-84
750,0,4,-84
750,0,4,-82
750,0,4,-84
750,0,4,-84
750,0,4,-84
750,0,4,-83
750,0,4,-82
750,0,4,-84
750,0,4,-85
750,0,4,-84
750,0,4,-84
750,0,4,-84
750,0,4,-84
750,0,4,-83
750,0,4,-84
750,0,4,-83
750,0,4,-82
750,0,4,-83
750,0,4,-84
750,0,4,-84
750,0,4,-83
750,0,4,-84
750,0,4,-84
750,0,4,-83
750,0,4,-83
750,0,4,-83
750,0,4,-84
750,0,4,-83
750,0,4,-83
750,0,4,-83
750,0,4,-85
750,0,4,-84
750,0,4,-82
750,0,4,-83
750,0,4,-85
750,0,4,-85
750,0,4,-83
750,0,4,-83
750,0,4,-84
750,0,4,-83
750,0,4,-83
750,0,4,-84
750,0,4,-84
750,90,4,-92
750,90,4,-94
750,90,4,-92
750,90,4,-93
750,90,4,-94
800,0,-4,-94
800,0,-4,-93
800,0,-4,-92
800,0,-4,-91
800,0,-4,-92
800,0,-4,-88
800,0,-4,-91
800,0,-4,-92
800,0,-4,-90
800,0,0,-91
800,0,0,-89
800,0,0,-88
800,0,0,-90
800,0,0,-90
800,0,0,-89
800,0,0,-89
800,0,0,-88
800,0,0,-89
800,0,0,-90
800,0,0,-87
800,0,0,-89
800,0,0,-88
800,0,0,-90
800,0,0,-89
800,0,0,-88
800,0,0,-88
800,0,0,-88
800,0,0,-90
800,0,0,-89
800,0,0,-90
800,0,0,-88
800,0,0,-91
800,0,0,-90
800,0,0,-87
800,0,0,-87
800,0,0,-89
800,0,0,-88
800,0,0,-88
800,0,0,-89
800,0,0,-90
800,0,0,-89
800,0,0,-89
800,0,0,-89
800,0,0,-89
800,0,0,-89
800,0,0,-89
800,0,0,-87
800,0,0,-90
800,0,0,-90
800,0,0,-87
800,0,0,-91
800,0,0,-88
800,0,0,-88
800,0,0,-90
800,0,0,-91
800,0,0,-88
800,0,0,-89
800,0,0,-88
800,0,3,-88
800,0,3,-87
800,0,3,-85
800,0,3,-84
800,0,3,-85
800,0,3,-84
800,0,3,-85
800,0,3,-85
800,0,3,-83
800,0,3,-84
800,0,3,-84
800,0,3,-85
800,0,3,-85
800,0,3,-84
800,0,3,-87
800,0,3,-85
800,0,3,-84
800,0,3,-86
800,0,3,-85
800,0,3,-83
800,0,3,-85
800,0,3,-85
800,0,3,-86
800,0,3,-86
800,0,3,-87
800,0,3,-86
800,0,3,-87
800,0,3,-85
800,0,3,-83
800,0,3,-84
800,0,3,-84
800,0,3,-86
800,0,3,-84
800,0,3,-84
800,0,3,-84
800,0,3,-87
800,0,3,-86
800,0,3,-85
800,0,3,-87
800,0,3,-84
800,0,3,-85
800,0,3,-84
800,0,3,-86
800,0,3,-85
800,0,3,-84
800,0,3,-85
800,0,3,-87
800,0,3,-86
800,0,3,-86
800,0,3,-87
800,0,3,-87
800,0,3,-87
800,0,3,-86
800,0,3,-85
800,0,3,-85
800,0,3,-85
800,0,3,-87
800,0,3,-85
800,0,3,-87
800,0,4,-84
800,0,4,-84
800,0,4,-86
800,0,4,-86
800,0,4,-85
800,0,4,-86
800,0,4,-86
800,0,4,-85
800,0,4,-85
800,0,4,-84
800,0,4,-85
800,0,4,-83
800,0,4,-85
800,0,4,-85
800,0,4,-84
800,0,4,-83
800,0,4,-83
800,0,4,-87
800,0,4,-86
800,0,4,-85
800,0,4,-85
800,0,4,-86
800,0,4,-84
800,0,4,-84
800,0,4,-86
800,0,4,-85
800,0,4,-85
800,0,4,-85
800,0,4,-84
800,0,4,-84
800,0,4,-84
800,0,4,-85
800,0,4,-86
800,0,4,-85
800,0,4,-84
800,0,4,-87
800,0,4,-85
800,0,4,-86
800,0,4,-86
800,0,4,-86
800,0,4,-86
800,0,4,-85
800,0,4,-87
800,0,4,-85
800,0,4,-83
800,0,4,-85
800,0,4,-84
800,0,4,-85
800,0,4,-85
800,0,4,-84
800,0,4,-84
800,0,4,-86
800,0,4,-86
800,0,4,-85
800,0,4,-85
800,0,4,-84
800,0,4,-86
850,0,-4,-92
850,0,-4,-93
850,0,-4,-93
850,0,-4,-94
850,0,-4,-94
850,0,0,-91
850,0,0,-89
850,0,0,-90
850,0,0,-89
850,0,0,-91
850,0,0,-90
850,0,0,-92
850,0,0,-91
850,0,0,-94
850,0,0,-92
850,0,0,-90
850,0,0,-93
850,0,0,-90
850,0,0,-89
850,0,0,-91
850,0,0,-90
850,0,0,-87
850,0,0,-91
850,0,0,-92
850,0,0,-90
850,0,0,-94
850,0,0,-89
850,0,0,-91
850,0,0,-89
850,0,0,-91
850,0,0,-90
850,0,0,-90
850,0,3,-87
850,0,3,-85
850,0,3,-86
850,0,3,-86
850,0,3,-85
850,0,3,-84
850,0,3,-86
850,0,3,-86
850,0,3,-86
850,0,3,-87
850,0,3,-87
850,0,3,-87
850,0,3,-87
850,0,3,-85
850,0,3,-87
850,0,3,-85
850,0,3,-86
850,0,3,-86
850,0,3,-85
850,0,3,-87
850,0,3,-86
850,0,3,-88
850,0,3,-89
850,0,3,-85
850,0,3,-87
850,0,3,-89
850,0,3,-86
850,0,3,-85
850,0,3,-86
850,0,3,-86
850,0,3,-86
850,0,3,-86
850,0,3,-86
850,0,3,-86
850,0,3,-85
850,0,3,-85
850,0,3,-84
850,0,3,-86
850,0,3,-86
850,0,3,-87
850,0,3,-85
850,0,3,-87
850,0,3,-87
850,0,3,-86
850,0,3,-84
850,0,3,-86
850,0,3,-84
850,0,3,-86
850,0,3,-86
850,0,3,-87
850,0,3,-85
850,0,3,-86
850,0,3,-83
850,0,3,-85
850,0,3,-84
850,0,3,-86
850,0,3,-85
850,0,3,-87
850,0,3,-86
850,0,3,-86
850,0,3,-86
850,0,3,-87
850,0,3,-84
850,0,3,-85
850,0,3,-86
850,0,3,-88
850,0,3,-87
850,0,3,-87
850,0,3,-85
850,0,3,-84
850,0,4,-84
850,0,4,-84
850,0,4,-86
850,0,4,-87
850,0,4,-85
850,0,4,-84
850,0,4,-85
850,0,4,-83
850,0,4,-85
850,0,4,-85
850,0,4,-86
850,0,4,-86
850,0,4,-84
850,0,4,-86
850,0,4,-84
850,0,4,-86
850,0,4,-85
850,0,4,-86
850,0,4,-83
850,0,4,-87
850,0,4,-83
850,0,4,-86
850,0,4,-87
850,0,4,-84
850,0,4,-83
850,0,4,-87
850,0,4,-85
850,0,4,-83
850,0,4,-84
850,0,4,-87
850,0,4,-87
850,0,4,-84
850,0,4,-83
850,0,4,-83
850,0,4,-84
850,0,4,-87
850,0,4,-85
850,0,4,-84
850,0,4,-85
850,0,4,-83
850,0,4,-84
850,0,4,-85
850,0,4,-84
850,0,4,-85
850,0,4,-87
850,0,4,-85
850,0,4,-85
850,0,4,-86
850,0,4,-83
850,0,4,-87
850,0,4,-85
850,0,4,-87
850,0,4,-83
850,0,4,-87
850,0,4,-87
850,0,4,-88
850,0,4,-86
850,0,4,-86
850,0,4,-84
850,0,4,-88
850,0,4,-83
850,0,4,-85
850,0,4,-85
850,0,4,-84
850,0,4,-88
850,0,4,-84
850,0,4,-82
850,0,4,-82
850,0,4,-84
850,0,4,-86
850,0,4,-85
850,0,4,-85
900,0,-4,-95
900,0,0,-92
900,0,0,-92
900,0,0,-93
900,0,0,-92
900,0,0,-92
900,0,0,-91
900,0,0,-91
900,0,0,-92
900,0,0,-91
900,0,0,-91
900,0,0,-91
900,0,0,-93
900,0,0,-90
900,0,0,-94
900,0,0,-94
900,0,0,-93
900,0,0,-97
900,0,0,-88
900,0,0,-89
900,0,0,-92
900,0,0,-89
900,0,0,-92
900,0,3,-87
900,0,3,-91
900,0,3,-87
900,0,3,-90
900,0,3,-88
900,0,3,-86
900,0,3,-88
900,0,3,-89
900,0,3,-88
900,0,3,-88
900,0,3,-88
900,0,3,-87
900,0,3,-89
900,0,3,-88
900,0,3,-89
900,0,3,-89
900,0,3,-90
900,0,3,-89
900,0,3,-90
900,0,3,-89
900,0,3,-88
900,0,3,-87
900,0,3,-89
900,0,3,-90
900,0,3,-87
900,0,3,-88
900,0,3,-90
900,0,3,-86
900,0,3,-88
900,0,3,-89
900,0,3,-88
900,0,3,-91
900,0,3,-87
900,0,3,-92
900,0,3,-86
900,0,3,-89
900,0,3,-88
900,0,3,-92
900,0,3,-88
900,0,3,-91
900,0,3,-90
900,0,3,-90
900,0,3,-92
900,0,3,-92
900,0,3,-89
900,0,3,-89
900,0,3,-92
900,0,3,-88
900,0,3,-90
900,0,3,-88
900,0,3,-92
900,0,4,-88
900,0,4,-90
900,0,4,-88
900,0,4,-90
900,0,4,-93
900,0,4,-89
900,0,4,-91
900,0,4,-87
900,0,4,-91
900,0,4,-87
900,0,4,-89
900,0,4,-92
900,0,4,-91
900,0,4,-89
900,0,4,-89
900,0,4,-91
900,0,4,-92
900,0,4,-87
900,0,4,-88
900,0,4,-90
900,0,4,-87
900,0,4,-90
900,0,4,-88
900,0,4,-88
900,0,4,-89
900,0,4,-92
900,0,4,-89
900,0,4,-90
900,0,4,-91
900,0,4,-88
900,0,4,-90
900,0,4,-91
900,0,4,-92
900,0,4,-92
900,0,4,-87
900,0,4,-91
900,0,4,-89
900,0,4,-92
900,0,4,-87
900,0,4,-90
900,0,4,-87
900,0,4,-90
900,0,4,-92
900,0,4,-91
900,0,4,-90
900,0,4,-87
900,0,4,-86
900,0,4,-92
900,0,4,-88
950,0,0,-94
950,0,0,-93
950,0,0,-93
950,0,0,-93
950,0,0,-94
950,0,0,-94
950,0,0,-92
950,0,3,-91
950,0,3,-89
950,0,3,-89
950,0,3,-91
950,0,3,-93
950,0,3,-93
950,0,3,-91
950,0,3,-91
950,0,3,-94
950,0,3,-90
950,0,3,-89
950,0,3,-93
950,0,3,-91
950,0,3,-91
950,0,3,-90
950,0,3,-91
950,0,3,-96
950,0,3,-93
950,0,3,-91
950,0,3,-89
950,0,3,-90
950,0,3,-91
950,0,3,-90
950,0,3,-93
950,0,3,-89
950,0,3,-89
950,0,3,-92
950,0,3,-91
950,0,3,-92
950,0,3,-92
950,0,3,-90
950,0,3,-93
950,0,3,-93
950,0,3,-90
950,0,3,-89
950,0,3,-91
950,0,3,-93
950,0,4,-89
950,0,4,-88
950,0,4,-89
950,0,4,-88
950,0,4,-89
950,0,4,-89
950,0,4,-91
950,0,4,-87
950,0,4,-91
950,0,4,-93
950,0,4,-89
950,0,4,-90
950,0,4,-89
950,0,4,-90
950,0,4,-87
950,0,4,-91
950,0,4,-90
950,0,4,-91
950,0,4,-88
950,0,4,-87
950,0,4,-91
950,0,4,-89
950,0,4,-92
950,0,4,-90
950,0,4,-90
950,0,4,-90
950,0,4,-89
950,0,4,-88
950,0,4,-90
950,0,4,-89
950,0,4,-90
950,0,4,-89
950,0,4,-91
950,0,4,-90
950,0,4,-89
950,0,4,-89
950,0,4,-89
1000,0,3,-92
1000,0,3,-93
1000,0,3,-93
1000,0,3,-91
1000,0,3,-91
1000,0,3,-92
1000,0,3,-93
1000,0,3,-93
1000,0,3,-93
1000,0,3,-94
1000,0,3,-94
1000,0,3,-93
1000,0,3,-92
1000,0,3,-93
1000,0,4,-92
1000,0,4,-92
1000,0,4,-94
1000,0,4,-94
