gps_dist,th_dist,angle,tx_power,rssi
503,509,0,4,-86
503,509,0,4,-82
503,509,0,4,-84
503,509,0,4,-87
503,509,0,4,-83
503,509,0,4,-83
503,509,0,4,-84
503,509,0,4,-84
503,509,0,4,-86
503,509,0,4,-86
503,509,0,4,-85
503,509,0,4,-84
503,509,0,4,-83
503,509,0,4,-84
503,509,0,4,-87
503,509,0,4,-86
503,509,0,4,-85
503,509,0,4,-88
503,509,0,4,-86
553,559,0,0,-93
553,559,0,0,-89
553,559,0,0,-92
553,559,0,0,-91
553,559,0,0,-93
553,559,0,0,-93
553,559,0,0,-93
553,559,0,0,-93
553,559,0,0,-94
553,559,0,0,-93
553,559,0,3,-90
553,559,0,3,-90
553,559,0,3,-89
553,559,0,3,-88
553,559,0,3,-90
553,559,0,3,-88
553,559,0,3,-93
553,559,0,3,-87
553,559,0,3,-90
553,559,0,3,-89
553,559,0,3,-88
553,559,0,3,-90
553,559,0,3,-89
553,559,0,3,-89
553,559,0,3,-88
553,559,0,3,-90
553,559,0,3,-86
553,559,0,3,-88
553,559,0,3,-86
553,559,0,3,-89
553,559,0,3,-88
553,559,0,3,-89
553,559,0,3,-88
553,559,0,3,-87
553,559,0,3,-90
553,559,0,3,-88
553,559,0,3,-85
553,559,0,3,-88
553,559,0,3,-89
553,559,0,3,-85
553,559,0,3,-90
553,559,0,3,-86
553,559,0,3,-88
553,559,0,3,-88
553,559,0,3,-90
553,559,0,3,-89
553,559,0,3,-90
553,559,0,3,-86
553,559,0,3,-87
553,559,0,3,-87
553,559,0,3,-89
553,559,0,3,-89
553,559,0,3,-87
553,559,0,3,-90
553,559,0,3,-87
553,559,0,3,-87
553,559,0,3,-86
553,559,0,3,-88
553,559,0,3,-91
553,559,0,3,-87
553,559,0,3,-87
553,559,0,3,-86
553,559,0,3,-88
553,559,0,3,-88
553,559,0,3,-87
553,559,0,3,-87
553,559,0,3,-89
553,559,0,3,-90
553,559,0,4,-88
553,559,0,4,-86
553,559,0,4,-86
553,559,0,4,-86
553,559,0,4,-86
553,559,0,4,-87
553,559,0,4,-85
553,559,0,4,-86
553,559,0,4,-85
553,559,0,4,-85
553,559,0,4,-86
553,559,0,4,-86
553,559,0,4,-87
553,559,0,4,-86
553,559,0,4,-85
553,559,0,4,-85
553,559,0,4,-85
553,559,0,4,-84
553,559,0,4,-87
553,559,0,4,-86
553,559,0,4,-84
553,559,0,4,-86
553,559,0,4,-84
553,559,0,4,-86
553,559,0,4,-88
553,559,0,4,-86
553,559,0,4,-87
553,559,0,4,-85
553,559,0,4,-86
553,559,0,4,-84
553,559,0,4,-85
553,559,0,4,-84
553,559,0,4,-86
553,559,0,4,-85
553,559,0,4,-86
553,559,0,4,-85
553,559,0,4,-86
553,559,0,4,-84
553,559,0,4,-85
553,559,0,4,-84
553,559,0,4,-84
553,559,0,4,-84
553,559,0,4,-86
553,559,0,4,-85
553,559,0,4,-85
553,559,0,4,-83
553,559,0,4,-85
553,559,0,4,-85
553,559,0,4,-84
553,559,0,4,-84
553,559,0,4,-85
553,559,0,4,-83
553,559,0,4,-86
553,559,0,4,-85
553,559,0,4,-83
553,559,0,4,-85
553,559,0,4,-85
553,559,0,4,-83
553,559,0,4,-86
553,559,0,4,-86
553,559,0,4,-84
553,559,0,4,-83
600,608,0,-8,-95
600,608,0,-8,-92
600,608,0,-4,-95
600,608,0,-4,-93
600,608,0,-4,-92
600,608,0,-4,-93
600,608,0,-4,-92
600,608,0,-4,-94
600,608,0,-4,-93
600,608,0,0,-88
600,608,0,0,-89
600,608,0,0,-87
600,608,0,0,-89
600,608,0,0,-92
600,608,0,0,-88
600,608,0,0,-89
600,608,0,0,-89
600,608,0,0,-92
600,608,0,0,-89
600,608,0,0,-92
600,608,0,0,-90
600,608,0,0,-89
600,608,0,0,-87
600,608,0,0,-90
600,608,0,0,-88
600,608,0,0,-91
600,608,0,0,-89
600,608,0,0,-89
600,608,0,0,-91
600,608,0,0,-89
600,608,0,0,-88
600,608,0,0,-91
600,608,0,0,-89
600,608,0,0,-90
600,608,0,0,-90
600,608,0,0,-90
600,608,0,0,-87
600,608,0,0,-92
600,608,0,0,-90
600,608,0,0,-91
600,608,0,0,-89
600,608,0,0,-88
600,608,0,0,-93
600,608,0,0,-93
600,608,0,3,-88
600,608,0,3,-86
600,608,0,3,-84
600,608,0,3,-87
600,608,0,3,-86
600,608,0,3,-88
600,608,0,3,-90
600,608,0,3,-85
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-86
600,608,0,3,-88
600,608,0,3,-88
600,608,0,3,-87
600,608,0,3,-85
600,608,0,3,-87
600,608,0,3,-88
600,608,0,3,-85
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-87
600,608,0,3,-90
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-86
600,608,0,3,-88
600,608,0,3,-88
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-87
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-85
600,608,0,3,-87
600,608,0,3,-87
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-84
600,608,0,3,-88
600,608,0,3,-84
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-84
600,608,0,3,-88
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-85
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-87
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-86
600,608,0,3,-87
600,608,0,3,-89
600,608,0,4,-85
600,608,0,4,-87
600,608,0,4,-86
600,608,0,4,-85
600,608,0,4,-87
600,608,0,4,-86
600,608,0,4,-84
600,608,0,4,-85
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-83
600,608,0,4,-84
600,608,0,4,-85
600,608,0,4,-85
600,608,0,4,-85
600,608,0,4,-85
600,608,0,4,-84
600,608,0,4,-84
600,608,0,4,-85
600,608,0,4,-83
600,608,0,4,-87
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-86
600,608,0,4,-87
600,608,0,4,-86
600,608,0,4,-87
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-86
600,608,0,4,-86
600,608,0,4,-86
600,608,0,4,-84
600,608,0,4,-83
600,608,0,4,-85
600,608,0,4,-86
600,608,0,4,-88
600,608,0,4,-85
600,608,0,4,-85
600,608,0,4,-84
600,608,0,4,-85
600,608,0,4,-86
600,608,0,4,-85
600,608,0,4,-86
600,608,0,4,-84
600,608,0,4,-85
600,608,0,4,-83
600,608,0,4,-84
600,608,0,4,-84
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-83
600,608,0,4,-85
600,608,0,4,-85
600,608,0,4,-87
600,608,0,4,-86
600,608,0,4,-85
600,608,0,4,-86
600,608,0,4,-83
600,608,0,4,-84
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-85
600,608,0,4,-86
600,608,0,4,-84
600,608,0,4,-86
600,608,0,4,-85
605,608,90,3,-91
605,608,90,4,-92
652,657,0,-8,-94
652,657,0,-8,-95
652,657,0,-8,-93
652,657,0,-8,-96
652,657,0,-8,-93
652,657,0,-4,-91
652,657,0,-4,-90
652,657,0,-4,-90
652,657,0,-4,-92
652,657,0,-4,-90
652,657,0,-4,-91
652,657,0,-4,-92
652,657,0,-4,-90
652,657,0,-4,-90
652,657,0,-4,-90
652,657,0,-4,-91
652,657,0,-4,-90
652,657,0,-4,-92
652,657,0,-4,-90
652,657,0,-4,-90
652,657,0,-4,-92
652,657,0,-4,-91
652,657,0,-4,-91
652,657,0,-4,-94
652,657,0,-4,-88
652,657,0,-4,-92
652,657,0,-4,-92
652,657,0,-4,-91
652,657,0,-4,-91
652,657,0,-4,-89
652,657,0,-4,-91
652,657,0,-4,-93
652,657,0,-4,-91
652,657,0,-4,-91
652,657,0,-4,-91
652,657,0,-4,-93
652,657,0,-4,-93
652,657,0,-4,-91
652,657,0,0,-90
652,657,0,0,-88
652,657,0,0,-88
652,657,0,0,-89
652,657,0,0,-89
652,657,0,0,-88
652,657,0,0,-87
652,657,0,0,-86
652,657,0,0,-88
652,657,0,0,-89
652,657,0,0,-87
652,657,0,0,-85
652,657,0,0,-87
652,657,0,0,-87
652,657,0,0,-88
652,657,0,0,-86
652,657,0,0,-88
652,657,0,0,-89
652,657,0,0,-86
652,657,0,0,-86
652,657,0,0,-86
652,657,0,0,-88
652,657,0,0,-86
652,657,0,0,-86
652,657,0,0,-90
652,657,0,0,-86
652,657,0,0,-89
652,657,0,0,-88
652,657,0,0,-87
652,657,0,0,-88
652,657,0,0,-88
652,657,0,0,-89
652,657,0,0,-88
652,657,0,0,-90
652,657,0,0,-89
652,657,0,0,-90
652,657,0,0,-87
652,657,0,0,-87
652,657,0,0,-89
652,657,0,0,-87
652,657,0,0,-87
652,657,0,0,-88
652,657,0,0,-88
652,657,0,0,-89
652,657,0,0,-88
652,657,0,0,-87
652,657,0,0,-88
652,657,0,0,-87
652,657,0,0,-87
652,657,0,0,-87
652,657,0,0,-85
652,657,0,0,-87
652,657,0,0,-87
652,657,0,0,-88
652,657,0,0,-88
652,657,0,0,-87
652,657,0,0,-88
652,657,0,3,-85
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-83
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-82
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-82
652,657,0,3,-82
652,657,0,3,-83
652,657,0,3,-87
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-85
652,657,0,3,-85
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-83
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-86
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-82
652,657,0,3,-83
652,657,0,3,-86
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-83
652,657,0,3,-86
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-84
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-82
652,657,0,3,-83
652,657,0,3,-84
652,657,0,3,-85
652,657,0,3,-84
652,657,0,3,-84
652,657,0,3,-82
652,657,0,3,-84
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-84
652,657,0,4,-82
652,657,0,4,-84
652,657,0,4,-85
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-81
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-84
652,657,0,4,-81
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-85
652,657,0,4,-84
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-83
652,657,0,4,-83
652,657,0,4,-85
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-86
652,657,0,4,-84
652,657,0,4,-84
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-84
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-84
652,657,0,4,-83
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-82
652,657,0,4,-83
652,657,0,4,-85
652,657,0,4,-83
703,707,0,-8,-95
703,707,0,-8,-96
703,707,0,-8,-96
703,707,0,-8,-96
703,707,0,-8,-95
703,707,0,-8,-95
703,707,0,-4,-91
703,707,0,-4,-93
703,707,0,-4,-93
703,707,0,-4,-94
703,707,0,-4,-89
703,707,0,-4,-90
703,707,0,-4,-94
703,707,0,-4,-92
703,707,0,-4,-91
703,707,0,-4,-91
703,707,0,-4,-93
703,707,0,-4,-94
703,707,0,-4,-93
703,707,0,-4,-93
703,707,0,-4,-94
703,707,0,-4,-95
703,707,0,-4,-93
703,707,0,-4,-92
703,707,0,-4,-92
703,707,0,-4,-92
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-85
703,707,0,0,-87
703,707,0,0,-90
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-89
703,707,0,0,-89
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-86
703,707,0,0,-88
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-87
703,707,0,0,-86
703,707,0,0,-89
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-90
703,707,0,0,-86
703,707,0,0,-87
703,707,0,3,-86
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-82
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-85
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-85
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-85
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-85
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-85
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-85
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-86
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-85
703,707,0,3,-85
703,707,0,3,-83
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-84
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-85
703,707,0,4,-82
703,707,0,4,-81
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-86
703,707,0,4,-82
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-86
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-83
703,707,0,4,-81
703,707,0,4,-85
703,707,0,4,-83
703,707,0,4,-81
703,707,0,4,-84
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-81
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-84
706,707,90,3,-94
706,707,90,3,-96
706,707,90,3,-94
706,707,90,3,-92
706,707,90,3,-92
706,707,90,3,-92
706,707,90,3,-95
706,707,90,3,-92
706,707,90,3,-96
706,707,90,3,-96
706,707,90,4,-92
706,707,90,4,-90
706,707,90,4,-92
752,756,0,-8,-96
752,756,0,-4,-93
752,756,0,-4,-93
752,756,0,-4,-90
752,756,0,-4,-92
752,756,0,-4,-93
752,756,0,-4,-93
752,756,0,-4,-91
752,756,0,-4,-91
752,756,0,-4,-90
752,756,0,-4,-92
752,756,0,-4,-95
752,756,0,-4,-94
752,756,0,-4,-93
752,756,0,-4,-94
752,756,0,-4,-93
752,756,0,-4,-92
752,756,0,-4,-93
752,756,0,-4,-93
752,756,0,-4,-94
752,756,0,-4,-93
752,756,0,-4,-94
752,756,0,-4,-90
752,756,0,-4,-93
752,756,0,0,-90
752,756,0,0,-89
752,756,0,0,-88
752,756,0,0,-87
752,756,0,0,-88
752,756,0,0,-88
752,756,0,0,-88
752,756,0,0,-89
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-88
752,756,0,0,-88
752,756,0,0,-89
752,756,0,0,-88
752,756,0,0,-88
752,756,0,0,-90
752,756,0,0,-88
752,756,0,0,-87
752,756,0,0,-89
752,756,0,0,-88
752,756,0,0,-86
752,756,0,0,-87
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-89
752,756,0,0,-89
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-89
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-88
752,756,0,0,-91
752,756,0,0,-89
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-91
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-91
752,756,0,0,-88
752,756,0,0,-90
752,756,0,0,-90
752,756,0,0,-88
752,756,0,0,-89
752,756,0,0,-90
752,756,0,0,-91
752,756,0,0,-90
752,756,0,0,-89
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-86
752,756,0,3,-86
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-86
752,756,0,3,-84
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-87
752,756,0,3,-86
752,756,0,3,-86
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-84
752,756,0,3,-84
752,756,0,3,-86
752,756,0,3,-86
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-86
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-86
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-86
752,756,0,3,-86
752,756,0,3,-87
752,756,0,3,-86
752,756,0,3,-86
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-84
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-86
752,756,0,3,-85
752,756,0,3,-85
752,756,0,3,-84
752,756,0,3,-85
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-86
752,756,0,4,-85
752,756,0,4,-85
752,756,0,4,-84
752,756,0,4,-82
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-85
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-85
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-82
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-85
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-82
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-82
752,756,0,4,-84
752,756,0,4,-85
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-82
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-85
752,756,0,4,-84
752,756,0,4,-82
752,756,0,4,-83
752,756,0,4,-85
752,756,0,4,-85
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-83
752,756,0,4,-83
752,756,0,4,-84
752,756,0,4,-84
758,756,90,4,-92
758,756,90,4,-94
758,756,90,4,-92
758,756,90,4,-93
758,756,90,4,-94
804,806,0,-4,-94
804,806,0,-4,-93
804,806,0,-4,-92
804,806,0,-4,-91
804,806,0,-4,-92
804,806,0,-4,-88
804,806,0,-4,-91
804,806,0,-4,-92
804,806,0,-4,-90
804,806,0,0,-91
804,806,0,0,-89
804,806,0,0,-88
804,806,0,0,-90
804,806,0,0,-90
804,806,0,0,-89
804,806,0,0,-89
804,806,0,0,-88
804,806,0,0,-89
804,806,0,0,-90
804,806,0,0,-87
804,806,0,0,-89
804,806,0,0,-88
804,806,0,0,-90
804,806,0,0,-89
804,806,0,0,-88
804,806,0,0,-88
804,806,0,0,-88
804,806,0,0,-90
804,806,0,0,-89
804,806,0,0,-90
804,806,0,0,-88
804,806,0,0,-91
804,806,0,0,-90
804,806,0,0,-87
804,806,0,0,-87
804,806,0,0,-89
804,806,0,0,-88
804,806,0,0,-88
804,806,0,0,-89
804,806,0,0,-90
804,806,0,0,-89
804,806,0,0,-89
804,806,0,0,-89
804,806,0,0,-89
804,806,0,0,-89
804,806,0,0,-89
804,806,0,0,-87
804,806,0,0,-90
804,806,0,0,-90
804,806,0,0,-87
804,806,0,0,-91
804,806,0,0,-88
804,806,0,0,-88
804,806,0,0,-90
804,806,0,0,-91
804,806,0,0,-88
804,806,0,0,-89
804,806,0,0,-88
804,806,0,3,-88
804,806,0,3,-87
804,806,0,3,-85
804,806,0,3,-84
804,806,0,3,-85
804,806,0,3,-84
804,806,0,3,-85
804,806,0,3,-85
804,806,0,3,-83
804,806,0,3,-84
804,806,0,3,-84
804,806,0,3,-85
804,806,0,3,-85
804,806,0,3,-84
804,806,0,3,-87
804,806,0,3,-85
804,806,0,3,-84
804,806,0,3,-86
804,806,0,3,-85
804,806,0,3,-83
804,806,0,3,-85
804,806,0,3,-85
804,806,0,3,-86
804,806,0,3,-86
804,806,0,3,-87
804,806,0,3,-86
804,806,0,3,-87
804,806,0,3,-85
804,806,0,3,-83
804,806,0,3,-84
804,806,0,3,-84
804,806,0,3,-86
804,806,0,3,-84
804,806,0,3,-84
804,806,0,3,-84
804,806,0,3,-87
804,806,0,3,-86
804,806,0,3,-85
804,806,0,3,-87
804,806,0,3,-84
804,806,0,3,-85
804,806,0,3,-84
804,806,0,3,-86
804,806,0,3,-85
804,806,0,3,-84
804,806,0,3,-85
804,806,0,3,-87
804,806,0,3,-86
804,806,0,3,-86
804,806,0,3,-87
804,806,0,3,-87
804,806,0,3,-87
804,806,0,3,-86
804,806,0,3,-85
804,806,0,3,-85
804,806,0,3,-85
804,806,0,3,-87
804,806,0,3,-85
804,806,0,3,-87
804,806,0,4,-84
804,806,0,4,-84
804,806,0,4,-86
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-86
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-85
804,806,0,4,-83
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-83
804,806,0,4,-83
804,806,0,4,-87
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-86
804,806,0,4,-84
804,806,0,4,-84
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-84
804,806,0,4,-84
804,806,0,4,-85
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-87
804,806,0,4,-85
804,806,0,4,-86
804,806,0,4,-86
804,806,0,4,-86
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-87
804,806,0,4,-85
804,806,0,4,-83
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-84
804,806,0,4,-86
804,806,0,4,-86
804,806,0,4,-85
804,806,0,4,-85
804,806,0,4,-84
804,806,0,4,-86
855,855,0,-4,-92
855,855,0,-4,-93
855,855,0,-4,-93
855,855,0,-4,-94
855,855,0,-4,-94
855,855,0,0,-91
855,855,0,0,-89
855,855,0,0,-90
855,855,0,0,-89
855,855,0,0,-91
855,855,0,0,-90
855,855,0,0,-92
855,855,0,0,-91
855,855,0,0,-94
855,855,0,0,-92
855,855,0,0,-90
855,855,0,0,-93
855,855,0,0,-90
855,855,0,0,-89
855,855,0,0,-91
855,855,0,0,-90
855,855,0,0,-87
855,855,0,0,-91
855,855,0,0,-92
855,855,0,0,-90
855,855,0,0,-94
855,855,0,0,-89
855,855,0,0,-91
855,855,0,0,-89
855,855,0,0,-91
855,855,0,0,-90
855,855,0,0,-90
855,855,0,3,-87
855,855,0,3,-85
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-85
855,855,0,3,-84
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-87
855,855,0,3,-87
855,855,0,3,-87
855,855,0,3,-87
855,855,0,3,-85
855,855,0,3,-87
855,855,0,3,-85
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-85
855,855,0,3,-87
855,855,0,3,-86
855,855,0,3,-88
855,855,0,3,-89
855,855,0,3,-85
855,855,0,3,-87
855,855,0,3,-89
855,855,0,3,-86
855,855,0,3,-85
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-85
855,855,0,3,-85
855,855,0,3,-84
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-87
855,855,0,3,-85
855,855,0,3,-87
855,855,0,3,-87
855,855,0,3,-86
855,855,0,3,-84
855,855,0,3,-86
855,855,0,3,-84
855,855,0,3,-86
