distance,phy,tx_power,rssi,height,angle
500,Coded,0,-92,200,90
500,Coded,0,-89,200,90
500,Coded,0,-86,200,90
500,Coded,0,-88,200,90
500,Coded,0,-86,200,90
500,Coded,0,-90,200,90
500,Coded,0,-91,200,90
500,Coded,0,-90,200,90
500,Coded,0,-90,200,90
500,Coded,0,-88,200,90
500,Coded,0,-94,200,90
500,Coded,0,-92,200,90
500,Coded,0,-92,200,90
500,Coded,0,-94,200,90
500,Coded,0,-93,200,90
500,Coded,0,-93,200,90
500,Coded,0,-93,200,90
500,Coded,0,-88,200,90
500,Coded,0,-88,200,90
500,Coded,0,-90,200,90
500,Coded,0,-93,200,90
500,Coded,0,-89,200,90
500,Coded,0,-85,200,90
500,Coded,0,-87,200,90
500,Coded,0,-87,200,90
500,Coded,0,-88,200,90
500,Coded,0,-92,200,90
500,Coded,0,-96,200,90
500,Coded,0,-88,200,90
500,Coded,0,-88,200,90
500,Coded,0,-91,200,90
500,Coded,0,-88,200,90
500,Coded,3,-92,200,90
500,Coded,3,-89,200,90
500,Coded,3,-86,200,90
500,Coded,3,-85,200,90
500,Coded,3,-84,200,90
500,Coded,3,-82,200,90
500,Coded,3,-86,200,90
500,Coded,3,-88,200,90
500,Coded,3,-85,200,90
500,Coded,3,-86,200,90
500,Coded,3,-85,200,90
500,Coded,3,-88,200,90
500,Coded,3,-89,200,90
500,Coded,3,-92,200,90
500,Coded,3,-92,200,90
500,Coded,3,-90,200,90
500,Coded,3,-91,200,90
500,Coded,3,-92,200,90
500,Coded,3,-91,200,90
500,Coded,3,-88,200,90
500,Coded,3,-87,200,90
500,Coded,3,-85,200,90
500,Coded,3,-84,200,90
500,Coded,3,-85,200,90
500,Coded,3,-87,200,90
500,Coded,3,-85,200,90
500,Coded,3,-81,200,90
500,Coded,3,-84,200,90
500,Coded,3,-83,200,90
500,Coded,3,-85,200,90
500,Coded,3,-89,200,90
500,Coded,3,-90,200,90
500,Coded,3,-86,200,90
500,Coded,3,-84,200,90
500,Coded,3,-88,200,90
500,Coded,3,-83,200,90
500,Coded,3,-86,200,90
500,Coded,3,-91,200,90
500,Coded,3,-89,200,90
500,Coded,3,-85,200,90
500,Coded,3,-84,200,90
500,Coded,3,-83,200,90
500,Coded,3,-82,200,90
500,Coded,3,-85,200,90
500,Coded,3,-87,200,90
500,Coded,3,-86,200,90
500,Coded,3,-84,200,90
500,Coded,3,-85,200,90
500,Coded,3,-87,200,90
500,Coded,3,-88,200,90
500,Coded,3,-90,200,90
500,Coded,3,-89,200,90
500,Coded,3,-91,200,90
500,Coded,3,-91,200,90
500,Coded,3,-90,200,90
500,Coded,3,-92,200,90
500,Coded,3,-87,200,90
500,Coded,3,-87,200,90
500,Coded,3,-85,200,90
500,Coded,3,-84,200,90
500,Coded,3,-85,200,90
500,Coded,3,-89,200,90
500,Coded,3,-85,200,90
500,Coded,3,-82,200,90
500,Coded,3,-84,200,90
500,Coded,3,-83,200,90
500,Coded,3,-86,200,90
500,Coded,3,-89,200,90
500,Coded,3,-89,200,90
500,Coded,3,-85,200,90
500,Coded,3,-83,200,90
500,Coded,3,-87,200,90
500,Coded,3,-83,200,90
500,Coded,3,-85,200,90
500,Coded,3,-90,200,90
500,Coded,3,-91,200,90
500,Coded,3,-85,200,90
500,Coded,3,-84,200,90
500,Coded,3,-84,200,90
500,Coded,4,-84,200,90
500,Coded,4,-88,200,90
500,Coded,4,-84,200,90
500,Coded,4,-84,200,90
500,Coded,4,-85,200,90
500,Coded,4,-87,200,90
500,Coded,4,-87,200,90
500,Coded,4,-91,200,90
500,Coded,4,-90,200,90
500,Coded,4,-89,200,90
500,Coded,4,-88,200,90
500,Coded,4,-90,200,90
500,Coded,4,-90,200,90
500,Coded,4,-87,200,90
500,Coded,4,-89,200,90
500,Coded,4,-85,200,90
500,Coded,4,-85,200,90
500,Coded,4,-85,200,90
500,Coded,4,-88,200,90
500,Coded,4,-85,200,90
500,Coded,4,-82,200,90
500,Coded,4,-84,200,90
500,Coded,4,-84,200,90
500,Coded,4,-87,200,90
500,Coded,4,-88,200,90
500,Coded,4,-90,200,90
500,Coded,4,-85,200,90
500,Coded,4,-83,200,90
500,Coded,4,-85,200,90
500,Coded,4,-83,200,90
500,Coded,4,-84,200,90
500,Coded,4,-91,200,90
500,Coded,4,-87,200,90
500,Coded,4,-86,200,90
500,Coded,4,-83,200,90
500,Coded,4,-84,200,90
500,Coded,4,-81,200,90
500,Coded,4,-85,200,90
500,Coded,4,-89,200,90
500,Coded,4,-84,200,90
500,Coded,4,-84,200,90
500,Coded,4,-84,200,90
500,Coded,4,-87,200,90
500,Coded,4,-88,200,90
500,Coded,4,-91,200,90
500,Coded,4,-93,200,90
500,Coded,4,-93,200,90
500,Coded,4,-93,200,90
500,Coded,4,-92,200,90
500,Coded,4,-89,200,90
500,Coded,4,-88,200,90
500,Coded,4,-87,200,90
500,Coded,4,-84,200,90
500,Coded,4,-84,200,90
500,Coded,4,-83,200,90
500,Coded,4,-90,200,90
500,Coded,4,-85,200,90
500,Coded,4,-82,200,90
500,Coded,4,-83,200,90
500,Coded,4,-83,200,90
500,Coded,4,-85,200,90
500,Coded,4,-90,200,90
500,Coded,4,-90,200,90
500,Coded,4,-84,200,90
500,Coded,4,-85,200,90
500,Coded,4,-84,200,90
500,Coded,4,-86,200,90
500,Coded,4,-94,200,90
500,Coded,4,-90,200,90
500,Coded,4,-86,200,90
500,Coded,4,-83,200,90
500,Coded,4,-83,200,90
500,Coded,4,-82,200,90
500,Coded,4,-87,200,90
500,Coded,4,-88,200,90
500,Coded,4,-84,200,90
500,Coded,4,-86,200,90
500,Coded,4,-85,200,90
500,Coded,4,-87,200,90
500,Coded,-4,-95,200,45
500,Coded,-4,-94,200,45
500,Coded,-4,-97,200,45
500,Coded,0,-92,200,45
500,Coded,0,-95,200,45
500,Coded,0,-92,200,45
500,Coded,0,-94,200,45
500,Coded,0,-90,200,45
500,Coded,0,-94,200,45
500,Coded,0,-92,200,45
500,Coded,0,-89,200,45
500,Coded,0,-89,200,45
500,Coded,0,-93,200,45
500,Coded,0,-93,200,45
500,Coded,0,-89,200,45
500,Coded,0,-93,200,45
500,Coded,0,-90,200,45
500,Coded,0,-93,200,45
500,Coded,0,-96,200,45
500,Coded,0,-91,200,45
500,Coded,0,-89,200,45
500,Coded,0,-89,200,45
500,Coded,0,-94,200,45
500,Coded,0,-95,200,45
500,Coded,0,-91,200,45
500,Coded,0,-88,200,45
500,Coded,0,-90,200,45
500,Coded,0,-90,200,45
500,Coded,0,-91,200,45
500,Coded,0,-90,200,45
500,Coded,0,-92,200,45
500,Coded,0,-92,200,45
500,Coded,0,-91,200,45
500,Coded,0,-93,200,45
500,Coded,0,-92,200,45
500,Coded,3,-95,200,45
500,Coded,3,-94,200,45
500,Coded,3,-89,200,45
500,Coded,3,-88,200,45
500,Coded,3,-92,200,45
500,Coded,3,-92,200,45
500,Coded,3,-90,200,45
500,Coded,3,-90,200,45
500,Coded,3,-93,200,45
500,Coded,3,-91,200,45
500,Coded,3,-89,200,45
500,Coded,3,-93,200,45
500,Coded,3,-87,200,45
500,Coded,3,-93,200,45
500,Coded,3,-94,200,45
500,Coded,3,-90,200,45
500,Coded,3,-93,200,45
500,Coded,3,-91,200,45
500,Coded,3,-90,200,45
500,Coded,3,-92,200,45
500,Coded,3,-91,200,45
500,Coded,3,-87,200,45
500,Coded,3,-92,200,45
500,Coded,3,-95,200,45
500,Coded,3,-88,200,45
500,Coded,3,-88,200,45
500,Coded,3,-95,200,45
500,Coded,3,-95,200,45
500,Coded,3,-93,200,45
500,Coded,3,-91,200,45
500,Coded,3,-93,200,45
500,Coded,3,-95,200,45
500,Coded,3,-88,200,45
500,Coded,3,-87,200,45
500,Coded,3,-94,200,45
500,Coded,3,-93,200,45
500,Coded,3,-88,200,45
500,Coded,3,-93,200,45
500,Coded,3,-93,200,45
500,Coded,3,-95,200,45
500,Coded,3,-90,200,45
500,Coded,3,-92,200,45
500,Coded,3,-96,200,45
500,Coded,3,-92,200,45
500,Coded,3,-94,200,45
500,Coded,3,-87,200,45
500,Coded,3,-96,200,45
500,Coded,3,-96,200,45
500,Coded,3,-92,200,45
500,Coded,3,-94,200,45
500,Coded,3,-92,200,45
500,Coded,3,-93,200,45
500,Coded,3,-93,200,45
500,Coded,3,-92,200,45
500,Coded,3,-95,200,45
500,Coded,3,-89,200,45
500,Coded,3,-92,200,45
500,Coded,3,-87,200,45
500,Coded,3,-89,200,45
500,Coded,3,-93,200,45
500,Coded,3,-94,200,45
500,Coded,3,-90,200,45
500,Coded,3,-90,200,45
500,Coded,3,-92,200,45
500,Coded,3,-94,200,45
500,Coded,3,-93,200,45
500,Coded,3,-88,200,45
500,Coded,4,-94,200,45
500,Coded,4,-89,200,45
500,Coded,4,-94,200,45
500,Coded,4,-88,200,45
500,Coded,4,-86,200,45
500,Coded,4,-91,200,45
500,Coded,4,-87,200,45
500,Coded,4,-87,200,45
500,Coded,4,-86,200,45
500,Coded,4,-92,200,45
500,Coded,4,-88,200,45
500,Coded,4,-92,200,45
500,Coded,4,-94,200,45
500,Coded,4,-89,200,45
500,Coded,4,-90,200,45
500,Coded,4,-88,200,45
500,Coded,4,-85,200,45
500,Coded,4,-92,200,45
500,Coded,4,-95,200,45
500,Coded,4,-95,200,45
500,Coded,4,-92,200,45
500,Coded,4,-89,200,45
500,Coded,4,-85,200,45
500,Coded,4,-89,200,45
500,Coded,4,-91,200,45
500,Coded,4,-93,200,45
500,Coded,4,-93,200,45
500,Coded,4,-90,200,45
500,Coded,4,-95,200,45
500,Coded,4,-87,200,45
500,Coded,4,-87,200,45
500,Coded,4,-85,200,45
500,Coded,4,-93,200,45
500,Coded,4,-87,200,45
500,Coded,4,-95,200,45
500,Coded,4,-89,200,45
500,Coded,4,-92,200,45
500,Coded,4,-89,200,45
500,Coded,4,-94,200,45
500,Coded,4,-88,200,45
500,Coded,4,-92,200,45
500,Coded,4,-86,200,45
500,Coded,4,-87,200,45
500,Coded,4,-86,200,45
500,Coded,4,-96,200,45
500,Coded,4,-90,200,45
500,Coded,4,-93,200,45
500,Coded,4,-92,200,45
500,Coded,4,-89,200,45
500,Coded,4,-90,200,45
500,Coded,4,-89,200,45
500,Coded,4,-86,200,45
500,Coded,4,-89,200,45
500,Coded,4,-91,200,45
500,Coded,4,-95,200,45
500,Coded,4,-93,200,45
500,Coded,4,-92,200,45
500,Coded,4,-90,200,45
500,Coded,4,-85,200,45
500,Coded,4,-92,200,45
500,Coded,4,-90,200,45
500,Coded,4,-89,200,45
500,Coded,4,-95,200,45
500,Coded,4,-95,200,45
500,Coded,4,-90,200,45
500,Coded,4,-91,200,45
500,Coded,4,-88,200,45
500,Coded,4,-87,200,45
500,Coded,4,-86,200,45
500,Coded,4,-92,200,45
500,Coded,4,-89,200,45
500,Coded,4,-95,200,45
500,Coded,4,-85,200,45
500,Coded,4,-93,200,45
500,Coded,4,-85,200,45
500,Coded,0,-94,200,0
500,Coded,0,-95,200,0
500,Coded,0,-96,200,0
500,Coded,0,-94,200,0
500,Coded,3,-97,200,0
500,Coded,3,-94,200,0
500,Coded,3,-96,200,0
500,Coded,3,-95,200,0
500,Coded,3,-96,200,0
500,Coded,3,-94,200,0
500,Coded,3,-95,200,0
500,Coded,3,-96,200,0
500,Coded,3,-96,200,0
500,Coded,3,-94,200,0
500,Coded,3,-100,200,0
500,Coded,4,-94,200,0
500,Coded,4,-93,200,0
500,Coded,4,-96,200,0
600,Coded,-4,-96,70,90
600,Coded,-4,-95,70,90
600,Coded,-4,-93,70,90
600,Coded,-4,-93,70,90
600,Coded,-4,-94,70,90
600,Coded,-4,-96,70,90
600,Coded,-4,-92,70,90
600,Coded,-4,-92,70,90
600,Coded,-4,-96,70,90
600,Coded,-4,-94,70,90
600,Coded,-4,-95,70,90
600,Coded,-4,-96,70,90
600,Coded,-4,-96,70,90
600,Coded,-4,-94,70,90
600,Coded,-4,-94,70,90
600,Coded,-4,-94,70,90
600,Coded,-4,-95,70,90
600,Coded,-4,-95,70,90
600,Coded,-4,-93,70,90
600,Coded,-4,-96,70,90
600,Coded,0,-97,70,90
600,Coded,0,-93,70,90
600,Coded,0,-93,70,90
600,Coded,0,-96,70,90
600,Coded,0,-90,70,90
600,Coded,0,-93,70,90
600,Coded,0,-95,70,90
600,Coded,0,-96,70,90
600,Coded,0,-93,70,90
600,Coded,0,-93,70,90
600,Coded,0,-97,70,90
600,Coded,0,-90,70,90
600,Coded,0,-91,70,90
600,Coded,0,-91,70,90
600,Coded,0,-93,70,90
600,Coded,0,-91,70,90
600,Coded,0,-89,70,90
600,Coded,0,-92,70,90
600,Coded,0,-90,70,90
600,Coded,0,-91,70,90
600,Coded,0,-89,70,90
600,Coded,0,-89,70,90
600,Coded,0,-86,70,90
600,Coded,0,-90,70,90
600,Coded,0,-88,70,90
600,Coded,0,-89,70,90
600,Coded,0,-90,70,90
600,Coded,0,-87,70,90
600,Coded,0,-92,70,90
600,Coded,0,-92,70,90
600,Coded,0,-95,70,90
600,Coded,0,-92,70,90
600,Coded,0,-91,70,90
600,Coded,0,-90,70,90
600,Coded,0,-88,70,90
600,Coded,0,-90,70,90
600,Coded,0,-90,70,90
600,Coded,0,-88,70,90
600,Coded,3,-90,70,90
600,Coded,3,-87,70,90
600,Coded,3,-86,70,90
600,Coded,3,-89,70,90
600,Coded,3,-84,70,90
600,Coded,3,-93,70,90
600,Coded,3,-93,70,90
600,Coded,3,-87,70,90
600,Coded,3,-88,70,90
600,Coded,3,-86,70,90
600,Coded,3,-87,70,90
600,Coded,3,-88,70,90
600,Coded,3,-90,70,90
600,Coded,3,-88,70,90
600,Coded,3,-90,70,90
600,Coded,3,-84,70,90
600,Coded,3,-89,70,90
600,Coded,3,-85,70,90
600,Coded,3,-89,70,90
600,Coded,3,-89,70,90
600,Coded,3,-90,70,90
600,Coded,3,-87,70,90
600,Coded,3,-87,70,90
600,Coded,3,-85,70,90
600,Coded,3,-88,70,90
600,Coded,3,-89,70,90
600,Coded,3,-85,70,90
600,Coded,3,-94,70,90
600,Coded,3,-89,70,90
600,Coded,3,-85,70,90
600,Coded,3,-87,70,90
600,Coded,3,-96,70,90
600,Coded,3,-88,70,90
600,Coded,3,-94,70,90
600,Coded,3,-88,70,90
600,Coded,3,-84,70,90
600,Coded,3,-89,70,90
600,Coded,3,-90,70,90
600,Coded,3,-86,70,90
600,Coded,3,-88,70,90
600,Coded,3,-89,70,90
600,Coded,3,-85,70,90
600,Coded,3,-87,70,90
600,Coded,3,-88,70,90
600,Coded,3,-92,70,90
600,Coded,3,-89,70,90
600,Coded,3,-88,70,90
600,Coded,3,-85,70,90
600,Coded,3,-89,70,90
600,Coded,3,-88,70,90
600,Coded,3,-85,70,90
600,Coded,3,-89,70,90
600,Coded,3,-90,70,90
600,Coded,3,-92,70,90
600,Coded,3,-89,70,90
600,Coded,3,-89,70,90
600,Coded,3,-91,70,90
600,Coded,3,-92,70,90
600,Coded,3,-91,70,90
600,Coded,3,-94,70,90
600,Coded,3,-87,70,90
600,Coded,3,-90,70,90
600,Coded,3,-96,70,90
600,Coded,4,-91,70,90
600,Coded,4,-88,70,90
600,Coded,4,-88,70,90
600,Coded,4,-87,70,90
600,Coded,4,-85,70,90
600,Coded,4,-85,70,90
600,Coded,4,-86,70,90
600,Coded,4,-88,70,90
600,Coded,4,-85,70,90
600,Coded,4,-86,70,90
600,Coded,4,-85,70,90
600,Coded,4,-86,70,90
600,Coded,4,-88,70,90
600,Coded,4,-88,70,90
600,Coded,4,-90,70,90
600,Coded,4,-86,70,90
600,Coded,4,-90,70,90
600,Coded,4,-89,70,90
600,Coded,4,-84,70,90
600,Coded,4,-85,70,90
600,Coded,4,-90,70,90
600,Coded,4,-90,70,90
600,Coded,4,-84,70,90
600,Coded,4,-87,70,90
600,Coded,4,-89,70,90
600,Coded,4,-97,70,90
600,Coded,4,-88,70,90
600,Coded,4,-88,70,90
600,Coded,4,-86,70,90
600,Coded,4,-91,70,90
600,Coded,4,-92,70,90
600,Coded,4,-85,70,90
600,Coded,4,-84,70,90
600,Coded,4,-93,70,90
600,Coded,4,-91,70,90
600,Coded,4,-86,70,90
600,Coded,4,-89,70,90
600,Coded,4,-88,70,90
600,Coded,4,-88,70,90
600,Coded,4,-85,70,90
600,Coded,4,-86,70,90
600,Coded,4,-85,70,90
600,Coded,4,-86,70,90
600,Coded,4,-89,70,90
600,Coded,4,-87,70,90
600,Coded,4,-85,70,90
600,Coded,4,-86,70,90
600,Coded,4,-86,70,90
600,Coded,4,-87,70,90
600,Coded,4,-88,70,90
600,Coded,4,-90,70,90
600,Coded,4,-86,70,90
600,Coded,4,-92,70,90
600,Coded,4,-86,70,90
600,Coded,4,-85,70,90
600,Coded,4,-91,70,90
600,Coded,4,-86,70,90
600,Coded,4,-88,70,90
600,Coded,4,-91,70,90
600,Coded,4,-96,70,90
600,Coded,4,-90,70,90
600,Coded,4,-88,70,90
600,Coded,4,-86,70,90
600,Coded,4,-93,70,90
600,Coded,4,-92,70,90
600,Coded,4,-85,70,90
600,Coded,4,-85,70,90
600,Coded,4,-91,70,90
600,Coded,4,-94,70,90
600,Coded,4,-87,70,90
600,Coded,4,-91,70,90
600,Coded,4,-89,70,90
600,Coded,4,-88,70,90
600,Coded,4,-88,70,90
600,Coded,4,-88,70,90
600,Coded,-4,-97,70,45
600,Coded,-4,-94,70,45
600,Coded,-4,-92,70,45
600,Coded,-4,-93,70,45
600,Coded,-4,-94,70,45
600,Coded,-4,-95,70,45
600,Coded,-4,-95,70,45
600,Coded,-4,-95,70,45
600,Coded,-4,-100,70,45
600,Coded,-4,-94,70,45
600,Coded,-4,-93,70,45
600,Coded,-4,-95,70,45
600,Coded,-4,-94,70,45
600,Coded,0,-94,70,45
600,Coded,0,-93,70,45
600,Coded,0,-95,70,45
600,Coded,0,-91,70,45
600,Coded,0,-97,70,45
600,Coded,0,-88,70,45
600,Coded,0,-88,70,45
600,Coded,0,-91,70,45
600,Coded,0,-93,70,45
600,Coded,0,-90,70,45
600,Coded,0,-96,70,45
600,Coded,0,-91,70,45
600,Coded,3,-90,70,45
600,Coded,3,-88,70,45
600,Coded,3,-90,70,45
600,Coded,3,-91,70,45
600,Coded,3,-87,70,45
600,Coded,3,-91,70,45
600,Coded,3,-90,70,45
600,Coded,3,-89,70,45
600,Coded,3,-91,70,45
600,Coded,3,-88,70,45
600,Coded,3,-87,70,45
600,Coded,3,-87,70,45
600,Coded,3,-91,70,45
600,Coded,3,-94,70,45
600,Coded,3,-88,70,45
600,Coded,3,-92,70,45
600,Coded,3,-94,70,45
600,Coded,3,-87,70,45
600,Coded,3,-92,70,45
600,Coded,3,-89,70,45
600,Coded,3,-92,70,45
600,Coded,3,-91,70,45
600,Coded,3,-86,70,45
600,Coded,3,-92,70,45
600,Coded,3,-91,70,45
600,Coded,3,-92,70,45
600,Coded,3,-86,70,45
600,Coded,3,-90,70,45
600,Coded,3,-87,70,45
600,Coded,3,-93,70,45
600,Coded,3,-89,70,45
600,Coded,3,-88,70,45
600,Coded,3,-92,70,45
600,Coded,3,-92,70,45
600,Coded,3,-88,70,45
600,Coded,3,-91,70,45
600,Coded,3,-87,70,45
600,Coded,3,-88,70,45
600,Coded,3,-94,70,45
600,Coded,3,-87,70,45
600,Coded,3,-89,70,45
600,Coded,3,-86,70,45
600,Coded,3,-92,70,45
600,Coded,3,-86,70,45
600,Coded,3,-95,70,45
600,Coded,3,-93,70,45
600,Coded,3,-86,70,45
600,Coded,3,-90,70,45
600,Coded,3,-92,70,45
600,Coded,3,-91,70,45
600,Coded,3,-86,70,45
600,Coded,3,-93,70,45
600,Coded,3,-85,70,45
600,Coded,3,-94,70,45
600,Coded,3,-92,70,45
600,Coded,3,-87,70,45
600,Coded,3,-94,70,45
600,Coded,3,-89,70,45
600,Coded,3,-94,70,45
600,Coded,3,-92,70,45
600,Coded,3,-91,70,45
600,Coded,4,-85,70,45
600,Coded,4,-85,70,45
600,Coded,4,-94,70,45
600,Coded,4,-88,70,45
600,Coded,4,-91,70,45
600,Coded,4,-93,70,45
600,Coded,4,-88,70,45
600,Coded,4,-87,70,45
600,Coded,4,-93,70,45
600,Coded,4,-88,70,45
600,Coded,4,-89,70,45
600,Coded,4,-93,70,45
600,Coded,4,-89,70,45
600,Coded,4,-86,70,45
600,Coded,4,-92,70,45
600,Coded,4,-86,70,45
600,Coded,4,-90,70,45
600,Coded,4,-93,70,45
600,Coded,4,-88,70,45
600,Coded,4,-87,70,45
600,Coded,4,-91,70,45
600,Coded,4,-87,70,45
600,Coded,4,-86,70,45
600,Coded,4,-89,70,45
600,Coded,4,-88,70,45
600,Coded,4,-88,70,45
600,Coded,4,-90,70,45
600,Coded,4,-85,70,45
600,Coded,4,-84,70,45
600,Coded,4,-86,70,45
600,Coded,4,-89,70,45
600,Coded,4,-91,70,45
600,Coded,4,-93,70,45
600,Coded,4,-90,70,45
600,Coded,4,-87,70,45
600,Coded,4,-87,70,45
600,Coded,4,-85,70,45
600,Coded,4,-89,70,45
600,Coded,4,-89,70,45
600,Coded,4,-90,70,45
600,Coded,4,-87,70,45
600,Coded,4,-89,70,45
600,Coded,4,-92,70,45
600,Coded,4,-87,70,45
600,Coded,4,-92,70,45
600,Coded,4,-90,70,45
600,Coded,4,-94,70,45
600,Coded,4,-87,70,45
600,Coded,4,-86,70,45
600,Coded,4,-93,70,45
600,Coded,4,-89,70,45
600,Coded,4,-88,70,45
600,Coded,4,-88,70,45
600,Coded,4,-88,70,45
600,Coded,4,-89,70,45
600,Coded,4,-91,70,45
600,Coded,4,-86,70,45
600,Coded,4,-85,70,45
600,Coded,4,-88,70,45
600,Coded,4,-88,70,45
600,Coded,4,-94,70,45
600,Coded,4,-93,70,45
600,Coded,4,-96,70,45
600,Coded,4,-93,70,45
600,Coded,4,-89,70,45
600,Coded,4,-86,70,45
600,Coded,4,-93,70,45
600,Coded,4,-89,70,45
600,Coded,4,-90,70,45
600,Coded,-12,-93,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-93,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-97,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-93,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-96,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-97,200,90
600,Coded,-12,-92,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-94,200,90
600,Coded,-12,-95,200,90
600,Coded,-12,-94,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-93,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-88,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-93,200,90
600,Coded,-8,-93,200,90
600,Coded,-8,-91,200,90
600,Coded,-8,-93,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-90,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-92,200,90
600,Coded,-8,-89,200,90
600,Coded,-8,-94,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-92,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-91,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-92,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-92,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-94,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-91,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-92,200,90
600,Coded,-4,-92,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-93,200,90
600,Coded,-4,-94,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-91,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-92,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-91,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-91,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-85,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-90,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-85,200,90
600,Coded,-4,-91,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-85,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-89,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-87,200,90
600,Coded,-4,-86,200,90
600,Coded,-4,-88,200,90
600,Coded,-4,-86,200,90
